src: /9.4.193.110:43110, dest: /9.4.193.187:9866, bytes: 9444, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 6568335
src: /9.4.193.187:57674, dest: /9.4.193.187:9866, bytes: 41043015, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000021_0_-1195366011_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760941_20117, duration(ns): 22436462944
src: /9.4.193.187:57658, dest: /9.4.193.187:9866, bytes: 41219542, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000009_0_-1354929202_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760936_20112, duration(ns): 23759881766
src: /9.4.193.187:57660, dest: /9.4.193.187:9866, bytes: 41409527, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000017_0_-2086442327_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760937_20113, duration(ns): 23697971898
src: /9.4.193.187:57652, dest: /9.4.193.187:9866, bytes: 41665829, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000023_0_-1629048548_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760935_20111, duration(ns): 25293502542
src: /9.4.193.187:57642, dest: /9.4.193.187:9866, bytes: 41434593, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000010_0_-256269894_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760928_20104, duration(ns): 26857118855
src: /9.4.193.187:57670, dest: /9.4.193.187:9866, bytes: 41022189, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000000_0_-1126114626_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760939_20115, duration(ns): 23308910845
src: /9.4.193.187:57664, dest: /9.4.193.187:9866, bytes: 42141707, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000005_0_399306936_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760938_20114, duration(ns): 24163731122
src: /9.4.193.166:47920, dest: /9.4.193.187:9866, bytes: 501, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1603627411_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760942_20118, duration(ns): 2864044
src: /9.4.193.228:34438, dest: /9.4.193.187:9866, bytes: 8440, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760946_20122, duration(ns): 3672350
src: /9.4.193.241:44878, dest: /9.4.193.187:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760947_20123, duration(ns): 204105264
src: /9.4.193.110:43930, dest: /9.4.193.187:9866, bytes: 239, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760948_20124, duration(ns): 5786917
src: /9.4.193.166:47930, dest: /9.4.193.187:9866, bytes: 354043, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760950_20126, duration(ns): 8498404
src: /9.4.193.110:43934, dest: /9.4.193.187:9866, bytes: 409666, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-455499565_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760951_20127, duration(ns): 44975838
src: /9.4.193.199:49930, dest: /9.4.193.187:9866, bytes: 231, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1165_m_000000_0_-1497572375_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760952_20128, duration(ns): 6764648
src: /9.4.193.166:47966, dest: /9.4.193.187:9866, bytes: 19390, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-455499565_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760953_20129, duration(ns): 55044973
src: /9.4.193.166:47970, dest: /9.4.193.187:9866, bytes: 477, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-455499565_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760954_20130, duration(ns): 4654626
src: /9.4.193.228:34446, dest: /9.4.193.187:9866, bytes: 409666, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-455499565_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760956_20132, duration(ns): 41408529
src: /9.4.193.166:47984, dest: /9.4.193.187:9866, bytes: 362, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760957_20133, duration(ns): 3965253
src: /9.4.193.110:43936, dest: /9.4.193.187:9866, bytes: 239, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760960_20136, duration(ns): 5168882
src: /9.4.193.199:49936, dest: /9.4.193.187:9866, bytes: 44, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760961_20137, duration(ns): 3687287
src: /9.4.193.166:47988, dest: /9.4.193.187:9866, bytes: 354030, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760962_20138, duration(ns): 39307264
src: /9.4.193.110:43938, dest: /9.4.193.187:9866, bytes: 186, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1166_m_000000_0_-241266469_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760964_20140, duration(ns): 7367937
src: /9.4.193.199:49964, dest: /9.4.193.187:9866, bytes: 19398, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-956036584_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760965_20141, duration(ns): 50634590
src: /9.4.193.228:34458, dest: /9.4.193.187:9866, bytes: 477, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-956036584_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760966_20142, duration(ns): 3925225
src: /9.4.193.199:49974, dest: /9.4.193.187:9866, bytes: 19398, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-956036584_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760967_20143, duration(ns): 5444808
src: /9.4.193.241:44932, dest: /9.4.193.187:9866, bytes: 10311, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760970_20146, duration(ns): 4143313
src: /9.4.193.166:48012, dest: /9.4.193.187:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760971_20147, duration(ns): 280224212
src: /9.4.193.199:49984, dest: /9.4.193.187:9866, bytes: 243, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760972_20148, duration(ns): 6287787
src: /9.4.193.228:34464, dest: /9.4.193.187:9866, bytes: 46, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760973_20149, duration(ns): 2592504
src: /9.4.193.166:48054, dest: /9.4.193.187:9866, bytes: 409743, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1984347208_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760980_20156, duration(ns): 8849696
src: /9.4.193.228:34472, dest: /9.4.193.187:9866, bytes: 376, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760981_20157, duration(ns): 4662075
src: /9.4.193.166:48058, dest: /9.4.193.187:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760983_20159, duration(ns): 182293824
src: /9.4.193.241:44960, dest: /9.4.193.187:9866, bytes: 5257, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760984_20160, duration(ns): 7150377
src: /9.4.193.187:57756, dest: /9.4.193.187:9866, bytes: 15965910, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1168_m_000004_0_1796148301_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760990_20166, duration(ns): 7490196527
src: /9.4.193.228:34518, dest: /9.4.193.187:9866, bytes: 24146577, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1168_m_000003_0_-817165049_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760991_20167, duration(ns): 10955249023
src: /9.4.193.199:50008, dest: /9.4.193.187:9866, bytes: 252834, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1168_m_000002_1_61001983_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760994_20170, duration(ns): 32113808
src: /9.4.193.166:48098, dest: /9.4.193.187:9866, bytes: 479, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-934336799_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760995_20171, duration(ns): 3414946
src: /9.4.193.228:34546, dest: /9.4.193.187:9866, bytes: 3622, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760999_20175, duration(ns): 3719237
src: /9.4.193.228:34548, dest: /9.4.193.187:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761000_20176, duration(ns): 193401480
src: /9.4.193.110:44072, dest: /9.4.193.187:9866, bytes: 1202, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761001_20177, duration(ns): 7310604
