src: /9.4.193.187:9866, dest: /9.4.193.110:43124, bytes: 1063, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-51193303_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760872_20048, duration(ns): 451725733031978
src: /9.4.193.187:9866, dest: /9.4.193.187:57406, bytes: 5221, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1337230101_90342, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451820255476871
src: /9.4.193.187:9866, dest: /9.4.193.187:57404, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-546028242_90346, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760911_20087, duration(ns): 451821589095538
src: /9.4.193.187:9866, dest: /9.4.193.187:57420, bytes: 3368, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000014_0_-1105436661_1, offset: 4608, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451827978874360
src: /9.4.193.187:9866, dest: /9.4.193.187:57424, bytes: 1820, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000019_0_-1192644335_1, offset: 6144, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451828633199337
src: /9.4.193.187:9866, dest: /9.4.193.187:57420, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000014_0_-1105436661_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451828702315689
src: /9.4.193.187:9866, dest: /9.4.193.187:57430, bytes: 5432, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000009_0_1343111394_1, offset: 2560, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451828873088387
src: /9.4.193.187:9866, dest: /9.4.193.187:57432, bytes: 6980, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000004_0_-1646239129_1, offset: 1024, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451828895422264
src: /9.4.193.187:9866, dest: /9.4.193.187:57424, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000019_0_-1192644335_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451829364491815
src: /9.4.193.187:9866, dest: /9.4.193.187:57432, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000004_0_-1646239129_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451829802407415
src: /9.4.193.187:9866, dest: /9.4.193.187:57430, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000009_0_1343111394_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451829919144918
src: /9.4.193.187:9866, dest: /9.4.193.187:57420, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000014_0_-1105436661_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759586_18762, duration(ns): 451838410241108
src: /9.4.193.187:9866, dest: /9.4.193.187:57420, bytes: 3764736, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000014_0_-1105436661_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759587_18763, duration(ns): 451838558609040
src: /9.4.193.187:9866, dest: /9.4.193.187:57424, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000019_0_-1192644335_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759595_18771, duration(ns): 451839074863731
src: /9.4.193.187:9866, dest: /9.4.193.187:57430, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000009_0_1343111394_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759575_18751, duration(ns): 451839345968788
src: /9.4.193.187:9866, dest: /9.4.193.187:57430, bytes: 7463424, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000009_0_1343111394_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759576_18752, duration(ns): 451839579471811
src: /9.4.193.187:9866, dest: /9.4.193.187:57432, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000004_0_-1646239129_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759565_18741, duration(ns): 451839760674974
src: /9.4.193.187:9866, dest: /9.4.193.187:57432, bytes: 6142464, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000004_0_-1646239129_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759566_18742, duration(ns): 451839987295269
src: /9.4.193.187:9866, dest: /9.4.193.187:57434, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000014_0_-1105436661_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759587_18763, duration(ns): 451842941035774
src: /9.4.193.187:9866, dest: /9.4.193.187:57424, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000019_0_-1192644335_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759597_18773, duration(ns): 451843073081608
src: /9.4.193.187:9866, dest: /9.4.193.187:57434, bytes: 792576, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000014_0_-1105436661_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759588_18764, duration(ns): 451843165318206
src: /9.4.193.187:9866, dest: /9.4.193.199:49628, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000008_0_-1680244000_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759578_18754, duration(ns): 451843264239820
src: /9.4.193.187:9866, dest: /9.4.193.187:57438, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000009_0_1343111394_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759576_18752, duration(ns): 451843897933275
src: /9.4.193.187:9866, dest: /9.4.193.187:57438, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000009_0_1343111394_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759577_18753, duration(ns): 451844090779304
src: /9.4.193.187:9866, dest: /9.4.193.187:57440, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000004_0_-1646239129_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759566_18742, duration(ns): 451844091843002
src: /9.4.193.187:9866, dest: /9.4.193.187:57440, bytes: 1717248, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000004_0_-1646239129_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759567_18743, duration(ns): 451844330718805
src: /9.4.193.187:9866, dest: /9.4.193.166:47800, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000020_0_-715737532_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759602_18778, duration(ns): 451848254764547
src: /9.4.193.187:9866, dest: /9.4.193.228:34370, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000011_0_1130336621_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759583_18759, duration(ns): 451860821316066
