src: /9.4.193.166:9866, dest: /9.4.193.199:35690, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1170493495_79542, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760161_19337, duration(ns): 450219164728812
src: /9.4.193.166:9866, dest: /9.4.193.166:49650, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000025_0_-1201418182_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450242206057451
src: /9.4.193.166:9866, dest: /9.4.193.166:49654, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000015_0_1513502548_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450243020449063
src: /9.4.193.166:9866, dest: /9.4.193.166:49642, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000010_0_-519326680_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759696_18872, duration(ns): 450262155074604
src: /9.4.193.166:9866, dest: /9.4.193.166:49646, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000005_0_195095856_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759687_18863, duration(ns): 450262213515253
src: /9.4.193.166:9866, dest: /9.4.193.166:49634, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000030_0_2009693203_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759740_18916, duration(ns): 450262401206242
src: /9.4.193.166:9866, dest: /9.4.193.166:49674, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000000_0_-374998744_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759679_18855, duration(ns): 450262468359060
src: /9.4.193.166:9866, dest: /9.4.193.166:49626, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000020_0_160406858_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759717_18893, duration(ns): 450262468750901
src: /9.4.193.166:9866, dest: /9.4.193.166:49638, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000035_0_-1616975882_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759746_18922, duration(ns): 450262843619325
src: /9.4.193.166:9866, dest: /9.4.193.166:49674, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000000_0_-374998744_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759680_18856, duration(ns): 450262985630257
src: /9.4.193.166:9866, dest: /9.4.193.166:49634, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000030_0_2009693203_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759741_18917, duration(ns): 450263054040626
src: /9.4.193.166:9866, dest: /9.4.193.166:49650, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000025_0_-1201418182_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759729_18905, duration(ns): 450263126431091
src: /9.4.193.166:9866, dest: /9.4.193.166:49638, bytes: 2774016, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000035_0_-1616975882_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759747_18923, duration(ns): 450263394614547
src: /9.4.193.166:9866, dest: /9.4.193.166:49672, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000015_0_1513502548_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759708_18884, duration(ns): 450263757367690
src: /9.4.193.166:9866, dest: /9.4.193.166:49650, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000025_0_-1201418182_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759730_18906, duration(ns): 450263891800599
src: /9.4.193.166:9866, dest: /9.4.193.166:49672, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000015_0_1513502548_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759709_18885, duration(ns): 450264392858515
src: /9.4.193.166:9866, dest: /9.4.193.110:56888, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000017_0_1146050017_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759713_18889, duration(ns): 450265805865034
src: /9.4.193.166:9866, dest: /9.4.193.166:49694, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000030_0_2009693203_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759741_18917, duration(ns): 450270894497335
src: /9.4.193.166:9866, dest: /9.4.193.166:49642, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000010_0_-519326680_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759701_18877, duration(ns): 450270930286345
src: /9.4.193.166:9866, dest: /9.4.193.166:49646, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000005_0_195095856_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759693_18869, duration(ns): 450271211766890
src: /9.4.193.166:9866, dest: /9.4.193.166:49694, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000030_0_2009693203_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759742_18918, duration(ns): 450271384967460
src: /9.4.193.166:9866, dest: /9.4.193.166:49686, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000000_0_-374998744_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759680_18856, duration(ns): 450271519868960
src: /9.4.193.166:9866, dest: /9.4.193.166:49646, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000005_0_195095856_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759694_18870, duration(ns): 450271680279242
src: /9.4.193.166:9866, dest: /9.4.193.166:49698, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000035_0_-1616975882_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759747_18923, duration(ns): 450272020474758
src: /9.4.193.166:9866, dest: /9.4.193.166:49626, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000020_0_160406858_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759721_18897, duration(ns): 450272040308976
src: /9.4.193.166:9866, dest: /9.4.193.166:49706, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000015_0_1513502548_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759710_18886, duration(ns): 450272080665021
src: /9.4.193.166:9866, dest: /9.4.193.166:49626, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000020_0_160406858_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759722_18898, duration(ns): 450272394382699
src: /9.4.193.166:9866, dest: /9.4.193.166:49702, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000025_0_-1201418182_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759730_18906, duration(ns): 450272441171452
src: /9.4.193.166:9866, dest: /9.4.193.166:49702, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000025_0_-1201418182_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759731_18907, duration(ns): 450272691568603
src: /9.4.193.166:9866, dest: /9.4.193.228:57384, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000026_0_832348760_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759734_18910, duration(ns): 450272766530305
src: /9.4.193.166:9866, dest: /9.4.193.110:56904, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000007_0_-2035148381_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759693_18869, duration(ns): 450275073205052
src: /9.4.193.166:9866, dest: /9.4.193.166:49728, bytes: 36460, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000040_0_2077294017_1, offset: 13312, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450279496448516
src: /9.4.193.166:9866, dest: /9.4.193.166:49728, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000040_0_2077294017_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450281416571327
src: /9.4.193.166:9866, dest: /9.4.193.166:49742, bytes: 31300, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000055_0_-1772936436_1, offset: 18432, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450284277706259
src: /9.4.193.166:9866, dest: /9.4.193.166:49746, bytes: 24592, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000075_0_-647421375_1, offset: 25088, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450284365042935
src: /9.4.193.166:9866, dest: /9.4.193.166:49748, bytes: 28204, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000065_0_-1547077884_1, offset: 21504, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450284443375788
src: /9.4.193.166:9866, dest: /9.4.193.166:49752, bytes: 33364, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000050_0_227616523_1, offset: 16384, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450284728631149
src: /9.4.193.166:9866, dest: /9.4.193.166:49754, bytes: 34912, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000045_0_1205341777_1, offset: 14848, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450284905029456
src: /9.4.193.166:9866, dest: /9.4.193.166:49760, bytes: 29752, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000060_0_-702374415_1, offset: 19968, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450285216772670
src: /9.4.193.166:9866, dest: /9.4.193.166:49746, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000075_0_-647421375_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450285893424467
src: /9.4.193.166:9866, dest: /9.4.193.166:49764, bytes: 26656, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000070_0_-552560492_1, offset: 23040, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450286056587830
src: /9.4.193.166:9866, dest: /9.4.193.166:49752, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000050_0_227616523_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450286065191969
src: /9.4.193.166:9866, dest: /9.4.193.166:49742, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000055_0_-1772936436_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450286089756789
src: /9.4.193.166:9866, dest: /9.4.193.166:49748, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000065_0_-1547077884_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450286342261336
src: /9.4.193.166:9866, dest: /9.4.193.166:49754, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000045_0_1205341777_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450286391386973
src: /9.4.193.166:9866, dest: /9.4.193.166:49760, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000060_0_-702374415_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450286871909850
src: /9.4.193.166:9866, dest: /9.4.193.166:49764, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000070_0_-552560492_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450288084449350
src: /9.4.193.166:9866, dest: /9.4.193.166:49728, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000040_0_2077294017_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759757_18933, duration(ns): 450303708119813
src: /9.4.193.166:9866, dest: /9.4.193.166:49742, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000055_0_-1772936436_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759786_18962, duration(ns): 450305932263567
src: /9.4.193.166:9866, dest: /9.4.193.166:49746, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000075_0_-647421375_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759829_19005, duration(ns): 450306024176346
src: /9.4.193.166:9866, dest: /9.4.193.166:49748, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000065_0_-1547077884_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759807_18983, duration(ns): 450306232462354
src: /9.4.193.166:9866, dest: /9.4.193.166:49752, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000050_0_227616523_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759776_18952, duration(ns): 450306248082848
src: /9.4.193.166:9866, dest: /9.4.193.166:49742, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000055_0_-1772936436_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759787_18963, duration(ns): 450306396332698
src: /9.4.193.166:9866, dest: /9.4.193.166:49746, bytes: 990720, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000075_0_-647421375_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759830_19006, duration(ns): 450306582122518
src: /9.4.193.166:9866, dest: /9.4.193.166:49754, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000045_0_1205341777_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759769_18945, duration(ns): 450306620509280
src: /9.4.193.166:9866, dest: /9.4.193.166:49754, bytes: 2047488, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000045_0_1205341777_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759770_18946, duration(ns): 450306929824464
src: /9.4.193.166:9866, dest: /9.4.193.166:49760, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000060_0_-702374415_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759799_18975, duration(ns): 450307395745049
src: /9.4.193.166:9866, dest: /9.4.193.166:49780, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000070_0_-552560492_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759816_18992, duration(ns): 450307661062059
src: /9.4.193.166:9866, dest: /9.4.193.166:49728, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000040_0_2077294017_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759760_18936, duration(ns): 450312734963787
src: /9.4.193.166:9866, dest: /9.4.193.199:36044, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000033_0_-1451216169_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759745_18921, duration(ns): 450312928923715
src: /9.4.193.166:9866, dest: /9.4.193.199:36048, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000053_0_1934267828_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759788_18964, duration(ns): 450313869265951
src: /9.4.193.166:9866, dest: /9.4.193.166:49788, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000055_0_-1772936436_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759788_18964, duration(ns): 450314752165733
