src: /9.4.193.110:9866, dest: /9.4.193.110:47898, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_684761342_97366, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450972045073815
src: /9.4.193.110:9866, dest: /9.4.193.110:48026, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000007_0_1645276119_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759691_18867, duration(ns): 451007797040372
src: /9.4.193.110:9866, dest: /9.4.193.110:48020, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000027_0_-1938295162_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759732_18908, duration(ns): 451007885811554
src: /9.4.193.110:9866, dest: /9.4.193.110:48008, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000022_0_1410668845_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759723_18899, duration(ns): 451008086941866
src: /9.4.193.110:9866, dest: /9.4.193.110:48026, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000007_0_1645276119_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759692_18868, duration(ns): 451008135009432
src: /9.4.193.110:9866, dest: /9.4.193.110:48024, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000012_0_-287792626_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759703_18879, duration(ns): 451008271755290
src: /9.4.193.110:9866, dest: /9.4.193.110:48008, bytes: 528384, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000022_0_1410668845_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759724_18900, duration(ns): 451008621871598
src: /9.4.193.110:9866, dest: /9.4.193.110:48012, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000017_0_-2058795429_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759712_18888, duration(ns): 451008794853676
src: /9.4.193.110:9866, dest: /9.4.193.110:48024, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000012_0_-287792626_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759704_18880, duration(ns): 451008807331674
src: /9.4.193.110:9866, dest: /9.4.193.110:48016, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000002_0_1031400799_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759682_18858, duration(ns): 451009080837638
src: /9.4.193.110:9866, dest: /9.4.193.110:48016, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000002_0_1031400799_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759683_18859, duration(ns): 451009271349662
src: /9.4.193.110:9866, dest: /9.4.193.110:48034, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000027_0_-1938295162_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759732_18908, duration(ns): 451014834915535
src: /9.4.193.110:9866, dest: /9.4.193.110:48038, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000007_0_1645276119_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759692_18868, duration(ns): 451015041967393
src: /9.4.193.110:9866, dest: /9.4.193.110:48042, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000022_0_1410668845_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759724_18900, duration(ns): 451015607065048
src: /9.4.193.110:9866, dest: /9.4.193.110:48046, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000012_0_-287792626_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759704_18880, duration(ns): 451015828232729
src: /9.4.193.110:9866, dest: /9.4.193.110:48052, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000002_0_1031400799_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759686_18862, duration(ns): 451015843078917
src: /9.4.193.110:9866, dest: /9.4.193.110:48052, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000002_0_1031400799_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759687_18863, duration(ns): 451016118717672
src: /9.4.193.110:9866, dest: /9.4.193.110:48012, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000017_0_-2058795429_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759715_18891, duration(ns): 451016237088925
src: /9.4.193.110:9866, dest: /9.4.193.110:48012, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000017_0_-2058795429_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759716_18892, duration(ns): 451016445728841
src: /9.4.193.110:9866, dest: /9.4.193.166:46066, bytes: 594432, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000010_0_-1863781806_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759697_18873, duration(ns): 451018035044469
src: /9.4.193.110:9866, dest: /9.4.193.110:48096, bytes: 37492, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000037_0_-764586694_1, offset: 12288, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451023169296800
src: /9.4.193.110:9866, dest: /9.4.193.110:48100, bytes: 39556, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000032_0_671214411_1, offset: 10240, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451023704679842
src: /9.4.193.110:9866, dest: /9.4.193.110:48096, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000037_0_-764586694_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451024176922386
src: /9.4.193.110:9866, dest: /9.4.193.110:48100, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000032_0_671214411_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451025304476337
src: /9.4.193.110:9866, dest: /9.4.193.187:60304, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000024_0_830497180_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759727_18903, duration(ns): 451026242117556
src: /9.4.193.110:9866, dest: /9.4.193.110:48104, bytes: 35944, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000042_0_-1969622011_1, offset: 13824, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451026279199538
src: /9.4.193.110:9866, dest: /9.4.193.228:59738, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000001_0_-1898777200_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759682_18858, duration(ns): 451026340534984
src: /9.4.193.110:9866, dest: /9.4.193.110:48110, bytes: 32332, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000052_0_974497597_1, offset: 17408, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451026681192991
src: /9.4.193.110:9866, dest: /9.4.193.110:48114, bytes: 34396, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000047_0_-866340866_1, offset: 15360, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451026719514000
src: /9.4.193.110:9866, dest: /9.4.193.110:48116, bytes: 30784, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000057_0_2090879719_1, offset: 18944, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451027006645369
src: /9.4.193.110:9866, dest: /9.4.193.110:48104, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000042_0_-1969622011_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451027790191825
src: /9.4.193.110:9866, dest: /9.4.193.228:59758, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000016_0_-619620756_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759712_18888, duration(ns): 451027930136855
src: /9.4.193.110:9866, dest: /9.4.193.228:59762, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000026_0_-1409851847_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759734_18910, duration(ns): 451028031872316
src: /9.4.193.110:9866, dest: /9.4.193.199:58140, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000013_0_336369663_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759706_18882, duration(ns): 451028066173962
src: /9.4.193.110:9866, dest: /9.4.193.110:48110, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000052_0_974497597_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451028108810484
src: /9.4.193.110:9866, dest: /9.4.193.110:48114, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000047_0_-866340866_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451028244198789
src: /9.4.193.110:9866, dest: /9.4.193.110:48116, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000057_0_2090879719_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451028388981557
src: /9.4.193.110:9866, dest: /9.4.193.187:60316, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000034_0_968996915_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759753_18929, duration(ns): 451037668243141
src: /9.4.193.110:9866, dest: /9.4.193.110:48096, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000037_0_-764586694_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759753_18929, duration(ns): 451041330089505
src: /9.4.193.110:9866, dest: /9.4.193.110:48096, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000037_0_-764586694_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759754_18930, duration(ns): 451041833749314
src: /9.4.193.110:9866, dest: /9.4.193.110:48100, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000032_0_671214411_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759745_18921, duration(ns): 451042440804249
src: /9.4.193.110:9866, dest: /9.4.193.110:48110, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000052_0_974497597_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759784_18960, duration(ns): 451044174824539
src: /9.4.193.110:9866, dest: /9.4.193.110:48104, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000042_0_-1969622011_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759764_18940, duration(ns): 451044577774831
src: /9.4.193.110:9866, dest: /9.4.193.110:48110, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000052_0_974497597_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759785_18961, duration(ns): 451044647817070
src: /9.4.193.110:9866, dest: /9.4.193.110:48114, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000047_0_-866340866_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759771_18947, duration(ns): 451044850479828
src: /9.4.193.110:9866, dest: /9.4.193.110:48104, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000042_0_-1969622011_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759765_18941, duration(ns): 451044924698764
src: /9.4.193.110:9866, dest: /9.4.193.110:48116, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000057_0_2090879719_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759793_18969, duration(ns): 451044986407058
src: /9.4.193.110:9866, dest: /9.4.193.110:48114, bytes: 792576, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000047_0_-866340866_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759772_18948, duration(ns): 451045267080620
src: /9.4.193.110:9866, dest: /9.4.193.110:48116, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000057_0_2090879719_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759794_18970, duration(ns): 451045358240275
src: /9.4.193.110:9866, dest: /9.4.193.110:48100, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000032_0_671214411_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759748_18924, duration(ns): 451048655070334
src: /9.4.193.110:9866, dest: /9.4.193.110:48184, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000037_0_-764586694_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759754_18930, duration(ns): 451048925373781
src: /9.4.193.110:9866, dest: /9.4.193.110:48100, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000032_0_671214411_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759749_18925, duration(ns): 451049200302569
src: /9.4.193.110:9866, dest: /9.4.193.110:48194, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000052_0_974497597_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759785_18961, duration(ns): 451051149175568
src: /9.4.193.110:9866, dest: /9.4.193.110:48198, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000042_0_-1969622011_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759765_18941, duration(ns): 451051295803552
src: /9.4.193.110:9866, dest: /9.4.193.110:48202, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000047_0_-866340866_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759775_18951, duration(ns): 451051369667400
src: /9.4.193.110:9866, dest: /9.4.193.110:48194, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000052_0_974497597_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759786_18962, duration(ns): 451051436981012
src: /9.4.193.110:9866, dest: /9.4.193.110:48202, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000047_0_-866340866_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759776_18952, duration(ns): 451051657751836
src: /9.4.193.110:9866, dest: /9.4.193.110:48206, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000057_0_2090879719_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759794_18970, duration(ns): 451051724235604
src: /9.4.193.110:9866, dest: /9.4.193.110:48238, bytes: 29236, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000062_0_-500118038_1, offset: 20480, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451057736656896
src: /9.4.193.110:9866, dest: /9.4.193.110:48244, bytes: 27688, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000067_0_-1753316459_1, offset: 22016, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451058041694446
src: /9.4.193.110:9866, dest: /9.4.193.110:48238, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000062_0_-500118038_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451059185748243
src: /9.4.193.110:9866, dest: /9.4.193.110:48244, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000067_0_-1753316459_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451059397925137
src: /9.4.193.110:9866, dest: /9.4.193.110:48252, bytes: 24076, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000077_0_1031770164_1, offset: 25600, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451061500234587
src: /9.4.193.110:9866, dest: /9.4.193.110:48264, bytes: 25624, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000072_0_-858772487_1, offset: 24064, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451062054124334
src: /9.4.193.110:9866, dest: /9.4.193.110:48252, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000077_0_1031770164_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451063027907394
src: /9.4.193.110:9866, dest: /9.4.193.110:48264, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000072_0_-858772487_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451063206620219
