src: /9.4.193.228:9866, dest: /9.4.193.228:50792, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1389355664_95746, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449722888928560
src: /9.4.193.228:9866, dest: /9.4.193.228:50826, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000001_0_-1898777200_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449740612100637
src: /9.4.193.228:9866, dest: /9.4.193.228:50836, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000031_0_-546298337_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449740751896500
src: /9.4.193.228:9866, dest: /9.4.193.228:50838, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000036_0_1829681565_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449740916815790
src: /9.4.193.228:9866, dest: /9.4.193.228:50832, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000011_0_228015120_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449741155666415
src: /9.4.193.228:9866, dest: /9.4.193.228:50840, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000016_0_-619620756_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449741182827760
src: /9.4.193.228:9866, dest: /9.4.193.228:50834, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000006_0_-1136073756_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449741266622251
src: /9.4.193.228:9866, dest: /9.4.193.166:40086, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000020_0_-617666665_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759718_18894, duration(ns): 449758974140912
src: /9.4.193.228:9866, dest: /9.4.193.228:50826, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000001_0_-1898777200_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759681_18857, duration(ns): 449766877046526
src: /9.4.193.228:9866, dest: /9.4.193.187:50048, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000034_0_968996915_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759750_18926, duration(ns): 449766988795883
src: /9.4.193.228:9866, dest: /9.4.193.228:50836, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000031_0_-546298337_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759739_18915, duration(ns): 449767687697157
src: /9.4.193.228:9866, dest: /9.4.193.228:50858, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000011_0_228015120_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759698_18874, duration(ns): 449767788125434
src: /9.4.193.228:9866, dest: /9.4.193.228:50822, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000021_0_-651496703_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759718_18894, duration(ns): 449767860259799
src: /9.4.193.228:9866, dest: /9.4.193.228:50860, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000006_0_-1136073756_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759688_18864, duration(ns): 449768047608975
src: /9.4.193.228:9866, dest: /9.4.193.228:50820, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000026_0_-1409851847_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759733_18909, duration(ns): 449768161527372
src: /9.4.193.228:9866, dest: /9.4.193.228:50838, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000036_0_1829681565_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759750_18926, duration(ns): 449768258136037
src: /9.4.193.228:9866, dest: /9.4.193.228:50822, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000021_0_-651496703_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759719_18895, duration(ns): 449768262153222
src: /9.4.193.228:9866, dest: /9.4.193.228:50840, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000016_0_-619620756_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759711_18887, duration(ns): 449768269046308
src: /9.4.193.228:9866, dest: /9.4.193.228:50836, bytes: 1056768, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000031_0_-546298337_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759740_18916, duration(ns): 449768353654940
src: /9.4.193.228:9866, dest: /9.4.193.166:40120, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000000_0_1257926320_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759681_18857, duration(ns): 449768648135383
src: /9.4.193.228:9866, dest: /9.4.193.166:40122, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000035_0_1094384709_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759748_18924, duration(ns): 449768663790504
src: /9.4.193.228:9866, dest: /9.4.193.166:40124, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000015_0_1820588372_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759711_18887, duration(ns): 449768745514740
src: /9.4.193.228:9866, dest: /9.4.193.228:50838, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000036_0_1829681565_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759751_18927, duration(ns): 449769220219216
src: /9.4.193.228:9866, dest: /9.4.193.199:42400, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000008_0_-781740588_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759696_18872, duration(ns): 449770265439460
src: /9.4.193.228:9866, dest: /9.4.193.228:50860, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000006_0_-1136073756_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759694_18870, duration(ns): 449778733320749
src: /9.4.193.228:9866, dest: /9.4.193.228:50826, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000001_0_-1898777200_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759683_18859, duration(ns): 449778763569104
src: /9.4.193.228:9866, dest: /9.4.193.187:50082, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000009_0_-332843034_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759701_18877, duration(ns): 449779106949615
src: /9.4.193.228:9866, dest: /9.4.193.228:50826, bytes: 1056768, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000001_0_-1898777200_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759684_18860, duration(ns): 449779387193300
src: /9.4.193.228:9866, dest: /9.4.193.228:50860, bytes: 1188864, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000006_0_-1136073756_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759695_18871, duration(ns): 449779405619401
src: /9.4.193.228:9866, dest: /9.4.193.187:50084, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000039_0_-1095647076_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759760_18936, duration(ns): 449779521918073
src: /9.4.193.228:9866, dest: /9.4.193.228:50876, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000031_0_-546298337_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759742_18918, duration(ns): 449779934355697
src: /9.4.193.228:9866, dest: /9.4.193.228:50872, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000021_0_-651496703_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759722_18898, duration(ns): 449779994011717
src: /9.4.193.228:9866, dest: /9.4.193.199:42404, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000038_0_1268689196_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759757_18933, duration(ns): 449780129024540
src: /9.4.193.228:9866, dest: /9.4.193.228:50876, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000031_0_-546298337_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759743_18919, duration(ns): 449780294178531
src: /9.4.193.228:9866, dest: /9.4.193.228:50820, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000026_0_-1409851847_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759737_18913, duration(ns): 449780366032978
src: /9.4.193.228:9866, dest: /9.4.193.228:50840, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000016_0_-619620756_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759714_18890, duration(ns): 449780497625421
src: /9.4.193.228:9866, dest: /9.4.193.228:50858, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000011_0_228015120_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759702_18878, duration(ns): 449780565104007
src: /9.4.193.228:9866, dest: /9.4.193.228:50892, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000036_0_1829681565_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759751_18927, duration(ns): 449780641058622
src: /9.4.193.228:9866, dest: /9.4.193.228:50872, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000021_0_-651496703_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759723_18899, duration(ns): 449780647823617
src: /9.4.193.228:9866, dest: /9.4.193.228:50858, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000011_0_228015120_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759703_18879, duration(ns): 449781037688075
src: /9.4.193.228:9866, dest: /9.4.193.228:50840, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000016_0_-619620756_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759715_18891, duration(ns): 449781073322227
src: /9.4.193.228:9866, dest: /9.4.193.228:50916, bytes: 34396, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000046_0_2068028160_1, offset: 15360, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449792773491940
src: /9.4.193.228:9866, dest: /9.4.193.228:50918, bytes: 36460, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000041_0_-1126131947_1, offset: 13312, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449793177660623
src: /9.4.193.228:9866, dest: /9.4.193.228:50916, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000046_0_2068028160_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449795015021585
src: /9.4.193.228:9866, dest: /9.4.193.228:50918, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000041_0_-1126131947_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449795216521252
src: /9.4.193.228:9866, dest: /9.4.193.228:50944, bytes: 32848, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000051_0_2110716501_1, offset: 16896, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449795332962429
src: /9.4.193.228:9866, dest: /9.4.193.228:50944, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000051_0_2110716501_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449797000441310
src: /9.4.193.228:9866, dest: /9.4.193.228:50998, bytes: 31300, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000056_0_512666327_1, offset: 18432, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449799539859219
src: /9.4.193.228:9866, dest: /9.4.193.228:50998, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000056_0_512666327_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449800783275867
src: /9.4.193.228:9866, dest: /9.4.193.166:40190, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000060_0_-1302770777_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759800_18976, duration(ns): 449803135732551
src: /9.4.193.228:9866, dest: /9.4.193.228:50918, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000041_0_-1126131947_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759761_18937, duration(ns): 449809084298526
src: /9.4.193.228:9866, dest: /9.4.193.228:50916, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000046_0_2068028160_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759772_18948, duration(ns): 449809480105175
src: /9.4.193.228:9866, dest: /9.4.193.228:50944, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000051_0_2110716501_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759780_18956, duration(ns): 449810012882094
src: /9.4.193.228:9866, dest: /9.4.193.228:50944, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000051_0_2110716501_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759781_18957, duration(ns): 449810359366292
src: /9.4.193.228:9866, dest: /9.4.193.187:50194, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000049_0_-854081487_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759779_18955, duration(ns): 449811478365684
src: /9.4.193.228:9866, dest: /9.4.193.228:50998, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000056_0_512666327_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759789_18965, duration(ns): 449812220096002
src: /9.4.193.228:9866, dest: /9.4.193.228:50998, bytes: 528384, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000056_0_512666327_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759790_18966, duration(ns): 449812401073447
src: /9.4.193.228:9866, dest: /9.4.193.166:40224, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000055_0_338077723_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759789_18965, duration(ns): 449812919216888
src: /9.4.193.228:9866, dest: /9.4.193.166:40228, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000040_0_1349008390_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759761_18937, duration(ns): 449813546261891
src: /9.4.193.228:9866, dest: /9.4.193.110:42358, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000062_0_-500118038_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759803_18979, duration(ns): 449814734640754
src: /9.4.193.228:9866, dest: /9.4.193.228:50918, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000041_0_-1126131947_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759763_18939, duration(ns): 449814931463465
src: /9.4.193.228:9866, dest: /9.4.193.228:50918, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000041_0_-1126131947_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759764_18940, duration(ns): 449815224663580
src: /9.4.193.228:9866, dest: /9.4.193.228:50916, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000046_0_2068028160_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759774_18950, duration(ns): 449815318181023
src: /9.4.193.228:9866, dest: /9.4.193.228:50916, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000046_0_2068028160_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759775_18951, duration(ns): 449815658374478
src: /9.4.193.228:9866, dest: /9.4.193.228:51012, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000051_0_2110716501_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759783_18959, duration(ns): 449816138198639
src: /9.4.193.228:9866, dest: /9.4.193.228:51014, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000056_0_512666327_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759792_18968, duration(ns): 449817017030095
src: /9.4.193.228:9866, dest: /9.4.193.187:50250, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000054_0_2031108895_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759792_18968, duration(ns): 449819183342613
src: /9.4.193.228:9866, dest: /9.4.193.110:42414, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000072_0_-858772487_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759826_19002, duration(ns): 449822720606903
src: /9.4.193.228:9866, dest: /9.4.193.228:51176, bytes: 29752, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000061_0_-2086191840_1, offset: 19968, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449824536825786
