src: /9.4.193.228:42004, dest: /9.4.193.110:9866, bytes: 7341, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 22520509
src: /9.4.193.110:60250, dest: /9.4.193.110:9866, bytes: 251164, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000016_0_464988897_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760888_20064, duration(ns): 2839068033
src: /9.4.193.110:60246, dest: /9.4.193.110:9866, bytes: 243285, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000000_0_-418098055_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760887_20063, duration(ns): 2938162629
src: /9.4.193.110:60244, dest: /9.4.193.110:9866, bytes: 246279, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000014_0_-839170831_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760886_20062, duration(ns): 3122992153
src: /9.4.193.110:60236, dest: /9.4.193.110:9866, bytes: 242549, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000012_0_1876757656_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760884_20060, duration(ns): 3434844733
src: /9.4.193.166:56676, dest: /9.4.193.110:9866, bytes: 247640, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000024_1_-2088288842_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760898_20074, duration(ns): 1233623915
src: /9.4.193.187:42742, dest: /9.4.193.110:9866, bytes: 250478, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000006_0_-2030618918_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760897_20073, duration(ns): 4641503283
src: /9.4.193.166:56670, dest: /9.4.193.110:9866, bytes: 228959, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000026_0_-1400068389_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760892_20068, duration(ns): 5639981766
src: /9.4.193.199:40630, dest: /9.4.193.110:9866, bytes: 241750, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000027_0_1467062767_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760900_20076, duration(ns): 4390812590
src: /9.4.193.199:40616, dest: /9.4.193.110:9866, bytes: 241362, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000021_0_-1404466602_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760894_20070, duration(ns): 5510682832
src: /9.4.193.187:42756, dest: /9.4.193.110:9866, bytes: 231059, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000022_0_2100559094_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760905_20081, duration(ns): 4384439452
src: /9.4.193.110:59900, dest: /9.4.193.110:9866, bytes: 312139, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-51193303_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760875_20051, duration(ns): 56510317365
src: /9.4.193.110:60266, dest: /9.4.193.110:9866, bytes: 501, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-51193303_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760906_20082, duration(ns): 3929156
src: /9.4.193.110:60272, dest: /9.4.193.110:9866, bytes: 312139, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-51193303_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760907_20083, duration(ns): 22955906
src: /9.4.193.110:60276, dest: /9.4.193.110:9866, bytes: 409229, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-51193303_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760908_20084, duration(ns): 11131053
src: /9.4.193.241:42784, dest: /9.4.193.110:9866, bytes: 6882, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 5643961
src: /9.4.193.241:42786, dest: /9.4.193.110:9866, bytes: 5177, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 4775008
src: /9.4.193.199:40646, dest: /9.4.193.110:9866, bytes: 7948, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 6517352
src: /9.4.193.199:40648, dest: /9.4.193.110:9866, bytes: 891, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760913_20089, duration(ns): 3412229
src: /9.4.193.241:42798, dest: /9.4.193.110:9866, bytes: 353614, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760914_20090, duration(ns): 12664014
src: /9.4.193.166:56880, dest: /9.4.193.110:9866, bytes: 42029949, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000008_0_2030152059_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760918_20094, duration(ns): 6327331218
src: /9.4.193.228:42438, dest: /9.4.193.110:9866, bytes: 41359737, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000003_0_-663007130_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760919_20095, duration(ns): 6288233546
src: /9.4.193.228:42440, dest: /9.4.193.110:9866, bytes: 41221324, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000004_0_1894725879_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760921_20097, duration(ns): 5857053941
src: /9.4.193.110:60570, dest: /9.4.193.110:9866, bytes: 41409593, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000022_0_-208767827_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760926_20102, duration(ns): 13546414158
src: /9.4.193.110:60560, dest: /9.4.193.110:9866, bytes: 41543722, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000024_0_1154506559_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760922_20098, duration(ns): 16127176457
src: /9.4.193.110:60578, dest: /9.4.193.110:9866, bytes: 41351354, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000020_0_-1422615857_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760930_20106, duration(ns): 13040155237
src: /9.4.193.110:60562, dest: /9.4.193.110:9866, bytes: 40930834, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000002_0_-1776780957_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760923_20099, duration(ns): 16329855744
src: /9.4.193.110:60568, dest: /9.4.193.110:9866, bytes: 41366372, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000015_0_1961422945_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760925_20101, duration(ns): 14329667604
src: /9.4.193.110:60576, dest: /9.4.193.110:9866, bytes: 41208401, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000007_0_440193447_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760929_20105, duration(ns): 13604784174
src: /9.4.193.228:42446, dest: /9.4.193.110:9866, bytes: 41885527, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000001_0_179095631_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760932_20108, duration(ns): 17387259104
src: /9.4.193.199:41014, dest: /9.4.193.110:9866, bytes: 41572707, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000016_0_-594535190_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760940_20116, duration(ns): 14314097398
src: /9.4.193.187:43032, dest: /9.4.193.110:9866, bytes: 41839891, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000013_0_-589493449_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760933_20109, duration(ns): 17576362494
src: /9.4.193.228:42444, dest: /9.4.193.110:9866, bytes: 41434593, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000010_0_-256269894_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760928_20104, duration(ns): 26869627009
src: /9.4.193.166:56762, dest: /9.4.193.110:9866, bytes: 265250, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1603627411_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760916_20092, duration(ns): 62809145910
src: /9.4.193.199:41052, dest: /9.4.193.110:9866, bytes: 239, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760948_20124, duration(ns): 5722393
src: /9.4.193.199:41054, dest: /9.4.193.110:9866, bytes: 44, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760949_20125, duration(ns): 3235528
src: /9.4.193.166:56930, dest: /9.4.193.110:9866, bytes: 409666, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-455499565_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760951_20127, duration(ns): 45215117
src: /9.4.193.187:43092, dest: /9.4.193.110:9866, bytes: 362, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760957_20133, duration(ns): 3121022
src: /9.4.193.199:41060, dest: /9.4.193.110:9866, bytes: 8342, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760958_20134, duration(ns): 4717211
src: /9.4.193.228:42476, dest: /9.4.193.110:9866, bytes: 239, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760960_20136, duration(ns): 5490473
src: /9.4.193.187:43096, dest: /9.4.193.110:9866, bytes: 44, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760961_20137, duration(ns): 2841224
src: /9.4.193.187:43098, dest: /9.4.193.110:9866, bytes: 354030, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760962_20138, duration(ns): 38364189
src: /9.4.193.166:56988, dest: /9.4.193.110:9866, bytes: 186, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1166_m_000000_0_-241266469_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760964_20140, duration(ns): 8238245
src: /9.4.193.187:43106, dest: /9.4.193.110:9866, bytes: 19398, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-956036584_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760967_20143, duration(ns): 4640157
src: /9.4.193.228:42484, dest: /9.4.193.110:9866, bytes: 409653, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-956036584_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760968_20144, duration(ns): 43468100
src: /9.4.193.199:41110, dest: /9.4.193.110:9866, bytes: 439, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760969_20145, duration(ns): 3242924
src: /9.4.193.241:42890, dest: /9.4.193.110:9866, bytes: 243, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760972_20148, duration(ns): 8263968
src: /9.4.193.228:42490, dest: /9.4.193.110:9866, bytes: 354120, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760974_20150, duration(ns): 12042841
src: /9.4.193.110:60626, dest: /9.4.193.110:9866, bytes: 15882720, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1167_m_000000_0_1052017732_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760976_20152, duration(ns): 1623485089
src: /9.4.193.166:57020, dest: /9.4.193.110:9866, bytes: 19490, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1984347208_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760977_20153, duration(ns): 46383008
src: /9.4.193.228:42494, dest: /9.4.193.110:9866, bytes: 477, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1984347208_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760978_20154, duration(ns): 9297910
src: /9.4.193.166:57030, dest: /9.4.193.110:9866, bytes: 19490, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1984347208_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760979_20155, duration(ns): 11677912
src: /9.4.193.241:42904, dest: /9.4.193.110:9866, bytes: 376, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760981_20157, duration(ns): 5202475
src: /9.4.193.241:42906, dest: /9.4.193.110:9866, bytes: 6628, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760982_20158, duration(ns): 4067111
src: /9.4.193.228:42500, dest: /9.4.193.110:9866, bytes: 5257, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760984_20160, duration(ns): 5528669
src: /9.4.193.228:42504, dest: /9.4.193.110:9866, bytes: 354137, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760986_20162, duration(ns): 14057674
src: /9.4.193.110:60662, dest: /9.4.193.110:9866, bytes: 409760, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-934336799_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760987_20163, duration(ns): 55907146
src: /9.4.193.228:42538, dest: /9.4.193.110:9866, bytes: 15965910, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1168_m_000004_0_1796148301_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760990_20166, duration(ns): 7490778835
src: /9.4.193.187:43144, dest: /9.4.193.110:9866, bytes: 24146577, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1168_m_000003_0_-817165049_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760991_20167, duration(ns): 10954684224
src: /9.4.193.110:60684, dest: /9.4.193.110:9866, bytes: 47994449, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1168_m_000002_0_-1003806802_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760988_20164, duration(ns): 19354508479
src: /9.4.193.110:60716, dest: /9.4.193.110:9866, bytes: 252834, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1168_m_000002_1_61001983_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760994_20170, duration(ns): 23023688
src: /9.4.193.199:41134, dest: /9.4.193.110:9866, bytes: 55847866, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1168_m_000001_0_1265673083_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760989_20165, duration(ns): 20975349012
src: /9.4.193.110:60696, dest: /9.4.193.110:9866, bytes: 39718, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-934336799_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760993_20169, duration(ns): 20502228400
src: /9.4.193.110:60722, dest: /9.4.193.110:9866, bytes: 479, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-934336799_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760995_20171, duration(ns): 3959292
src: /9.4.193.110:60728, dest: /9.4.193.110:9866, bytes: 39718, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-934336799_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760996_20172, duration(ns): 6264378
src: /9.4.193.110:60732, dest: /9.4.193.110:9866, bytes: 409760, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-934336799_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760997_20173, duration(ns): 12787367
src: /9.4.193.166:57080, dest: /9.4.193.110:9866, bytes: 3403, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760998_20174, duration(ns): 3487260
src: /9.4.193.241:42932, dest: /9.4.193.110:9866, bytes: 3622, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760999_20175, duration(ns): 4263867
src: /9.4.193.241:42938, dest: /9.4.193.110:9866, bytes: 1202, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761001_20177, duration(ns): 7487275
src: /9.4.193.241:42944, dest: /9.4.193.110:9866, bytes: 353730, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761003_20179, duration(ns): 12213745
src: /9.4.193.110:60766, dest: /9.4.193.110:9866, bytes: 409281, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1098040181_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761004_20180, duration(ns): 24966281
src: /9.4.193.110:60792, dest: /9.4.193.110:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1169_r_000000_0_1174989066_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761006_20182, duration(ns): 13380267211
src: /9.4.193.110:60798, dest: /9.4.193.110:9866, bytes: 12780924, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1169_r_000000_0_1174989066_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761007_20183, duration(ns): 1241646519
src: /9.4.193.110:60776, dest: /9.4.193.110:9866, bytes: 31639, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1098040181_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073761005_20181, duration(ns): 26666250120
