src: /9.4.193.110:9866, dest: /9.4.193.241:42770, bytes: 7401, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 452936520170546
src: /9.4.193.110:9866, dest: /9.4.193.110:59878, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000016_0_-385119336_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 452955118001039
src: /9.4.193.110:9866, dest: /9.4.193.110:59870, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000002_0_2059531402_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 452955145798450
src: /9.4.193.110:9866, dest: /9.4.193.110:59874, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000006_0_1177112087_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 452955368512688
src: /9.4.193.110:9866, dest: /9.4.193.110:59880, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000021_0_1916628914_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 452955494365315
src: /9.4.193.110:9866, dest: /9.4.193.110:59884, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000011_0_-1424328246_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 452955559812060
src: /9.4.193.110:9866, dest: /9.4.193.110:59870, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000002_0_2059531402_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759548_18724, duration(ns): 452963520111688
src: /9.4.193.110:9866, dest: /9.4.193.110:59870, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000002_0_2059531402_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759549_18725, duration(ns): 452963669367304
src: /9.4.193.110:9866, dest: /9.4.193.110:59886, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000002_0_2059531402_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759554_18730, duration(ns): 452966597257209
src: /9.4.193.110:9866, dest: /9.4.193.110:59878, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000016_0_-385119336_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759580_18756, duration(ns): 452966699732067
src: /9.4.193.110:9866, dest: /9.4.193.110:59880, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000021_0_1916628914_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759588_18764, duration(ns): 452966788299747
src: /9.4.193.110:9866, dest: /9.4.193.110:59878, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000016_0_-385119336_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759581_18757, duration(ns): 452966935262567
src: /9.4.193.110:9866, dest: /9.4.193.110:59874, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000006_0_1177112087_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759559_18735, duration(ns): 452967035516995
src: /9.4.193.110:9866, dest: /9.4.193.110:59880, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000021_0_1916628914_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759589_18765, duration(ns): 452967035678650
src: /9.4.193.110:9866, dest: /9.4.193.110:59884, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000011_0_-1424328246_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759570_18746, duration(ns): 452967263116933
src: /9.4.193.110:9866, dest: /9.4.193.110:59874, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000006_0_1177112087_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759560_18736, duration(ns): 452967395828940
src: /9.4.193.110:9866, dest: /9.4.193.110:59884, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000011_0_-1424328246_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759571_18747, duration(ns): 452967414195092
src: /9.4.193.110:9866, dest: /9.4.193.110:59896, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000021_0_1916628914_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759592_18768, duration(ns): 452971030151913
src: /9.4.193.110:9866, dest: /9.4.193.110:59892, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000016_0_-385119336_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759581_18757, duration(ns): 452971044679213
src: /9.4.193.110:9866, dest: /9.4.193.110:59910, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000011_0_-1424328246_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759572_18748, duration(ns): 452971195966323
src: /9.4.193.110:9866, dest: /9.4.193.110:59908, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000006_0_1177112087_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759562_18738, duration(ns): 452971253414842
src: /9.4.193.110:9866, dest: /9.4.193.166:56454, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000000_0_958459265_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759547_18723, duration(ns): 452972389114152
src: /9.4.193.110:9866, dest: /9.4.193.187:42436, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000003_0_801188874_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759554_18730, duration(ns): 452972394360198
src: /9.4.193.110:9866, dest: /9.4.193.166:56462, bytes: 38319072, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000026_0_-1297840645_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759602_18778, duration(ns): 452978038036739
src: /9.4.193.110:9866, dest: /9.4.193.199:40316, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000017_0_-1267551870_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759586_18762, duration(ns): 452978289750924
src: /9.4.193.110:9866, dest: /9.4.193.187:42442, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000023_0_-385556623_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759598_18774, duration(ns): 452979782501033
src: /9.4.193.110:9866, dest: /9.4.193.166:56500, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000019_0_1518920839_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759591_18767, duration(ns): 452983393360455
src: /9.4.193.110:9866, dest: /9.4.193.166:56504, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000014_0_461357005_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759579_18755, duration(ns): 452984813830767
src: /9.4.193.110:9866, dest: /9.4.193.110:60212, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000012_0_1876757656_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 453004603628025
src: /9.4.193.110:9866, dest: /9.4.193.110:60214, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000014_0_-839170831_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 453004603834880
src: /9.4.193.110:9866, dest: /9.4.193.110:60218, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000017_0_2046020954_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 453004629705437
src: /9.4.193.110:9866, dest: /9.4.193.110:60226, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000000_0_-418098055_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 453004856068098
src: /9.4.193.110:9866, dest: /9.4.193.110:60228, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000015_0_2131217980_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 453004868478981
src: /9.4.193.110:9866, dest: /9.4.193.110:60230, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000016_0_464988897_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 453005077460661
src: /9.4.193.110:9866, dest: /9.4.193.110:60270, bytes: 314579, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-51193303_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760875_20051, duration(ns): 453023746067993
src: /9.4.193.110:9866, dest: /9.4.193.110:60270, bytes: 412429, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-51193303_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760874_20050, duration(ns): 453023804548477
src: /9.4.193.110:9866, dest: /9.4.193.110:60320, bytes: 356378, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_639039315_104593, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760914_20090, duration(ns): 453036496958763
src: /9.4.193.110:9866, dest: /9.4.193.110:60322, bytes: 6938, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1023933112_104580, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 453036500567414
src: /9.4.193.110:9866, dest: /9.4.193.110:60324, bytes: 5221, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-2011708766_104577, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 453036504404979
src: /9.4.193.110:9866, dest: /9.4.193.110:60318, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-321870976_104588, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760911_20087, duration(ns): 453037729393269
src: /9.4.193.110:9866, dest: /9.4.193.110:60338, bytes: 2336, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000017_0_-1900804827_1, offset: 5632, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 453043457466782
src: /9.4.193.110:9866, dest: /9.4.193.110:60344, bytes: 7496, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000002_0_-2123838469_1, offset: 512, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 453043609739168
src: /9.4.193.110:9866, dest: /9.4.193.110:60342, bytes: 4400, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000012_0_227076087_1, offset: 3584, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 453043622255905
src: /9.4.193.110:9866, dest: /9.4.193.110:60348, bytes: 5948, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000007_0_1142067357_1, offset: 2048, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 453043877016776
src: /9.4.193.110:9866, dest: /9.4.193.110:60338, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000017_0_-1900804827_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 453044230413531
src: /9.4.193.110:9866, dest: /9.4.193.110:60342, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000012_0_227076087_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 453044328989464
src: /9.4.193.110:9866, dest: /9.4.193.110:60344, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000002_0_-2123838469_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 453044363245501
src: /9.4.193.110:9866, dest: /9.4.193.110:60348, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000007_0_1142067357_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 453044611261174
src: /9.4.193.110:9866, dest: /9.4.193.110:60342, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000012_0_227076087_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759580_18756, duration(ns): 453052767211292
src: /9.4.193.110:9866, dest: /9.4.193.110:60344, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000002_0_-2123838469_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759559_18735, duration(ns): 453052850014462
src: /9.4.193.110:9866, dest: /9.4.193.110:60342, bytes: 7133184, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000012_0_227076087_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759581_18757, duration(ns): 453052968123840
src: /9.4.193.110:9866, dest: /9.4.193.110:60344, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000002_0_-2123838469_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759560_18736, duration(ns): 453052977513190
src: /9.4.193.110:9866, dest: /9.4.193.110:60348, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000007_0_1142067357_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759570_18746, duration(ns): 453053246235906
src: /9.4.193.110:9866, dest: /9.4.193.110:60338, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000017_0_-1900804827_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759588_18764, duration(ns): 453053299855009
src: /9.4.193.110:9866, dest: /9.4.193.110:60348, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000007_0_1142067357_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759571_18747, duration(ns): 453053382633451
src: /9.4.193.110:9866, dest: /9.4.193.110:60338, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000017_0_-1900804827_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759589_18765, duration(ns): 453053432903543
src: /9.4.193.110:9866, dest: /9.4.193.199:40748, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000013_0_-1934682854_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759584_18760, duration(ns): 453054866023702
src: /9.4.193.110:9866, dest: /9.4.193.187:42820, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000019_0_-1192644335_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759596_18772, duration(ns): 453055481231330
src: /9.4.193.110:9866, dest: /9.4.193.110:60350, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000012_0_227076087_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759581_18757, duration(ns): 453056536652045
src: /9.4.193.110:9866, dest: /9.4.193.110:60352, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000002_0_-2123838469_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759562_18738, duration(ns): 453056741479332
src: /9.4.193.110:9866, dest: /9.4.193.110:60356, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000017_0_-1900804827_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759592_18768, duration(ns): 453057147061093
src: /9.4.193.110:9866, dest: /9.4.193.110:60354, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000007_0_1142067357_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759572_18748, duration(ns): 453057174929059
src: /9.4.193.110:9866, dest: /9.4.193.199:40754, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000013_0_-1934682854_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759586_18762, duration(ns): 453059367528957
src: /9.4.193.110:9866, dest: /9.4.193.166:56774, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000015_0_720410795_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759585_18761, duration(ns): 453060840532105
src: /9.4.193.110:9866, dest: /9.4.193.166:56782, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000010_0_-1536737482_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759579_18755, duration(ns): 453064524736548
src: /9.4.193.110:9866, dest: /9.4.193.166:56786, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000015_0_720410795_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759591_18767, duration(ns): 453065542106865
src: /9.4.193.110:9866, dest: /9.4.193.228:42370, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000011_0_1130336621_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759580_18756, duration(ns): 453067160891516
src: /9.4.193.110:9866, dest: /9.4.193.110:60456, bytes: 4400, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000011_1_218050418_1, offset: 3584, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 453077027185846
src: /9.4.193.110:9866, dest: /9.4.193.110:60456, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000011_1_218050418_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 453077429812918
src: /9.4.193.110:9866, dest: /9.4.193.228:42408, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000006_0_-1321125970_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759569_18745, duration(ns): 453078083444167
src: /9.4.193.110:9866, dest: /9.4.193.110:60456, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000011_1_218050418_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759579_18755, duration(ns): 453080962351049
src: /9.4.193.110:9866, dest: /9.4.193.110:60456, bytes: 2509824, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000011_1_218050418_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759580_18756, duration(ns): 453081118447899
