src: /9.4.193.241:43450, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759546_18722, duration(ns): 1103379713
src: /9.4.193.241:43582, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759611_18787, duration(ns): 1435418815
src: /9.4.193.241:43584, dest: /9.4.193.187:9866, bytes: 20679445, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759612_18788, duration(ns): 115398875
src: /9.4.193.241:43586, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759613_18789, duration(ns): 1502663814
src: /9.4.193.241:43588, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759614_18790, duration(ns): 1054497337
src: /9.4.193.110:59170, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759616_18792, duration(ns): 803169558
src: /9.4.193.241:43596, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759617_18793, duration(ns): 865827973
src: /9.4.193.199:38370, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759618_18794, duration(ns): 864048262
src: /9.4.193.110:59174, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759620_18796, duration(ns): 1077162604
src: /9.4.193.241:43604, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759621_18797, duration(ns): 903463442
src: /9.4.193.241:43610, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759624_18800, duration(ns): 1034482603
src: /9.4.193.166:36660, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759625_18801, duration(ns): 1032549285
src: /9.4.193.228:51346, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759626_18802, duration(ns): 1110709980
src: /9.4.193.228:51348, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759627_18803, duration(ns): 912749976
src: /9.4.193.199:38372, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759628_18804, duration(ns): 818449719
src: /9.4.193.241:43620, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759629_18805, duration(ns): 869276483
src: /9.4.193.241:43624, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759631_18807, duration(ns): 1053798637
src: /9.4.193.241:43626, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759632_18808, duration(ns): 1313534895
src: /9.4.193.199:38378, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759636_18812, duration(ns): 1069112742
src: /9.4.193.241:43636, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759637_18813, duration(ns): 839907627
src: /9.4.193.241:43638, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759638_18814, duration(ns): 978393193
src: /9.4.193.199:38382, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759639_18815, duration(ns): 973226012
src: /9.4.193.228:51360, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759640_18816, duration(ns): 846760465
src: /9.4.193.241:43644, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759641_18817, duration(ns): 913872448
src: /9.4.193.241:43652, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759645_18821, duration(ns): 1762671327
src: /9.4.193.199:38386, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759646_18822, duration(ns): 827982331
src: /9.4.193.241:43656, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759647_18823, duration(ns): 845626493
src: /9.4.193.241:43660, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759649_18825, duration(ns): 1032817604
src: /9.4.193.241:43662, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759650_18826, duration(ns): 1347230588
src: /9.4.193.199:38388, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759651_18827, duration(ns): 930410266
src: /9.4.193.110:59198, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759653_18829, duration(ns): 2485605509
src: /9.4.193.166:36696, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759658_18834, duration(ns): 1426254262
src: /9.4.193.166:36700, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759662_18838, duration(ns): 866899052
src: /9.4.193.241:43688, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759663_18839, duration(ns): 951360673
src: /9.4.193.241:43696, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759667_18843, duration(ns): 889411789
src: /9.4.193.110:59212, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759671_18847, duration(ns): 941220923
src: /9.4.193.241:43708, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759672_18848, duration(ns): 1652361469
src: /9.4.193.241:43714, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759675_18851, duration(ns): 878246477
src: /9.4.193.166:36708, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759676_18852, duration(ns): 940983908
src: /9.4.193.110:59220, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759677_18853, duration(ns): 1078078893
src: /9.4.193.241:43720, dest: /9.4.193.187:9866, bytes: 127975042, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759678_18854, duration(ns): 988062552
src: /9.4.193.241:43722, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759679_18855, duration(ns): 871521917
src: /9.4.193.241:43724, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759680_18856, duration(ns): 833027051
src: /9.4.193.228:51386, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759683_18859, duration(ns): 820011971
src: /9.4.193.228:51388, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759684_18860, duration(ns): 1911827728
src: /9.4.193.166:36716, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759685_18861, duration(ns): 802342484
src: /9.4.193.110:59222, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759686_18862, duration(ns): 851114120
src: /9.4.193.241:43740, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759688_18864, duration(ns): 855031518
src: /9.4.193.166:36718, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759689_18865, duration(ns): 858755023
