src: /9.4.193.187:9866, dest: /9.4.193.241:44358, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449754736233294
src: /9.4.193.187:9866, dest: /9.4.193.187:46644, bytes: 45232, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000014_0_628920541_1, offset: 4608, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449782014582850
src: /9.4.193.187:9866, dest: /9.4.193.187:46646, bytes: 48844, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000004_0_544880153_1, offset: 1024, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449782048250772
src: /9.4.193.187:9866, dest: /9.4.193.187:46648, bytes: 40588, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000029_0_-1302023402_1, offset: 9216, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449782297084086
src: /9.4.193.187:9866, dest: /9.4.193.187:46638, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000019_0_1053279273_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449783241654957
src: /9.4.193.187:9866, dest: /9.4.193.187:46636, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000039_0_-1095647076_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449783495821564
src: /9.4.193.187:9866, dest: /9.4.193.187:46642, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000034_0_968996915_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449783603335892
src: /9.4.193.187:9866, dest: /9.4.193.187:46640, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000024_0_830497180_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449783696722501
src: /9.4.193.187:9866, dest: /9.4.193.187:46630, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000009_0_-332843034_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449783799792456
src: /9.4.193.187:9866, dest: /9.4.193.187:46644, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000014_0_628920541_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449783817596721
src: /9.4.193.187:9866, dest: /9.4.193.187:46646, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000004_0_544880153_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449784035141925
src: /9.4.193.187:9866, dest: /9.4.193.187:46648, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000029_0_-1302023402_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449784037892969
src: /9.4.193.187:9866, dest: /9.4.193.110:59622, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000027_0_-1938295162_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759733_18909, duration(ns): 449798981438979
src: /9.4.193.187:9866, dest: /9.4.193.110:59630, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000022_0_1410668845_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759725_18901, duration(ns): 449799706539474
src: /9.4.193.187:9866, dest: /9.4.193.110:59632, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000012_0_-287792626_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759705_18881, duration(ns): 449799837463029
src: /9.4.193.187:9866, dest: /9.4.193.166:37110, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000005_0_-1549611918_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759688_18864, duration(ns): 449802845917587
src: /9.4.193.187:9866, dest: /9.4.193.187:46642, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000034_0_968996915_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759749_18925, duration(ns): 449809256528153
src: /9.4.193.187:9866, dest: /9.4.193.187:46638, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000019_0_1053279273_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759719_18895, duration(ns): 449809261233492
src: /9.4.193.187:9866, dest: /9.4.193.187:46644, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000014_0_628920541_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759706_18882, duration(ns): 449809395662884
src: /9.4.193.187:9866, dest: /9.4.193.187:46666, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000029_0_-1302023402_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759734_18910, duration(ns): 449809400770311
src: /9.4.193.187:9866, dest: /9.4.193.187:46630, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000009_0_-332843034_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759699_18875, duration(ns): 449809403775244
src: /9.4.193.187:9866, dest: /9.4.193.187:46646, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000004_0_544880153_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759684_18860, duration(ns): 449809444998492
src: /9.4.193.187:9866, dest: /9.4.193.187:46640, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000024_0_830497180_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759726_18902, duration(ns): 449809623903549
src: /9.4.193.187:9866, dest: /9.4.193.187:46636, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000039_0_-1095647076_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759758_18934, duration(ns): 449809693401559
src: /9.4.193.187:9866, dest: /9.4.193.187:46644, bytes: 1585152, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000014_0_628920541_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759707_18883, duration(ns): 449809799931758
src: /9.4.193.187:9866, dest: /9.4.193.187:46638, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000019_0_1053279273_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759720_18896, duration(ns): 449809817185072
src: /9.4.193.187:9866, dest: /9.4.193.187:46630, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000009_0_-332843034_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759700_18876, duration(ns): 449809987350819
src: /9.4.193.187:9866, dest: /9.4.193.187:46646, bytes: 1188864, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000004_0_544880153_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759685_18861, duration(ns): 449810337279737
src: /9.4.193.187:9866, dest: /9.4.193.187:46636, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000039_0_-1095647076_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759759_18935, duration(ns): 449810574191554
src: /9.4.193.187:9866, dest: /9.4.193.166:37114, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000010_0_-1863781806_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759702_18878, duration(ns): 449811037228945
src: /9.4.193.187:9866, dest: /9.4.193.228:51732, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000006_0_-1136073756_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759689_18865, duration(ns): 449811728268245
src: /9.4.193.187:9866, dest: /9.4.193.199:38776, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000023_0_1985051000_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759726_18902, duration(ns): 449811787765628
src: /9.4.193.187:9866, dest: /9.4.193.187:46694, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000004_0_544880153_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759685_18861, duration(ns): 449820746262152
src: /9.4.193.187:9866, dest: /9.4.193.187:46676, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000014_0_628920541_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759707_18883, duration(ns): 449820976958043
src: /9.4.193.187:9866, dest: /9.4.193.187:46642, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000034_0_968996915_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759752_18928, duration(ns): 449821052256572
src: /9.4.193.187:9866, dest: /9.4.193.187:46694, bytes: 528384, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000004_0_544880153_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759686_18862, duration(ns): 449821118838168
src: /9.4.193.187:9866, dest: /9.4.193.187:46640, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000024_0_830497180_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759728_18904, duration(ns): 449821278438185
src: /9.4.193.187:9866, dest: /9.4.193.187:46678, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000019_0_1053279273_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759720_18896, duration(ns): 449821587732398
src: /9.4.193.187:9866, dest: /9.4.193.187:46676, bytes: 1783296, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000014_0_628920541_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759708_18884, duration(ns): 449821622035156
src: /9.4.193.187:9866, dest: /9.4.193.187:46686, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000009_0_-332843034_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759700_18876, duration(ns): 449821640696181
src: /9.4.193.187:9866, dest: /9.4.193.187:46698, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000039_0_-1095647076_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759759_18935, duration(ns): 449821878978136
src: /9.4.193.187:9866, dest: /9.4.193.187:46666, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000029_0_-1302023402_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759736_18912, duration(ns): 449821950872997
src: /9.4.193.187:9866, dest: /9.4.193.187:46640, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000024_0_830497180_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759729_18905, duration(ns): 449821954228135
src: /9.4.193.187:9866, dest: /9.4.193.187:46678, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000019_0_1053279273_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759721_18897, duration(ns): 449822138674728
src: /9.4.193.187:9866, dest: /9.4.193.228:51746, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000026_0_-1409851847_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759738_18914, duration(ns): 449823656367324
src: /9.4.193.187:9866, dest: /9.4.193.228:51748, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000036_0_1829681565_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759752_18928, duration(ns): 449823902354618
src: /9.4.193.187:9866, dest: /9.4.193.199:38802, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000033_0_-227422719_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759745_18921, duration(ns): 449824373074476
src: /9.4.193.187:9866, dest: /9.4.193.110:59774, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000037_0_-764586694_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759755_18931, duration(ns): 449833175190100
src: /9.4.193.187:9866, dest: /9.4.193.187:46752, bytes: 35428, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000044_0_1456743068_1, offset: 14336, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449836799323362
src: /9.4.193.187:9866, dest: /9.4.193.187:46760, bytes: 33364, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000049_0_-854081487_1, offset: 16384, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449836953313619
src: /9.4.193.187:9866, dest: /9.4.193.187:46780, bytes: 28720, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000064_0_2027592670_1, offset: 20992, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449837207329015
src: /9.4.193.187:9866, dest: /9.4.193.187:46782, bytes: 31816, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000054_0_2031108895_1, offset: 17920, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449837317002066
src: /9.4.193.187:9866, dest: /9.4.193.187:46786, bytes: 30268, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000059_0_-1579460762_1, offset: 19456, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449837395425748
src: /9.4.193.187:9866, dest: /9.4.193.187:46752, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000044_0_1456743068_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449837928269592
src: /9.4.193.187:9866, dest: /9.4.193.187:46760, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000049_0_-854081487_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449838021094083
src: /9.4.193.187:9866, dest: /9.4.193.187:46780, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000064_0_2027592670_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449838075254441
src: /9.4.193.187:9866, dest: /9.4.193.187:46782, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000054_0_2031108895_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449838177149574
src: /9.4.193.187:9866, dest: /9.4.193.187:46786, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000059_0_-1579460762_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449838380174764
src: /9.4.193.187:9866, dest: /9.4.193.228:51858, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000046_0_2068028160_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759773_18949, duration(ns): 449852715471423
src: /9.4.193.187:9866, dest: /9.4.193.187:46780, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000064_0_2027592670_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759809_18985, duration(ns): 449853599958675
src: /9.4.193.187:9866, dest: /9.4.193.187:46752, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000044_0_1456743068_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759767_18943, duration(ns): 449853940869003
src: /9.4.193.187:9866, dest: /9.4.193.187:46780, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000064_0_2027592670_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759810_18986, duration(ns): 449853948756694
src: /9.4.193.187:9866, dest: /9.4.193.187:46782, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000054_0_2031108895_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759790_18966, duration(ns): 449853981328301
src: /9.4.193.187:9866, dest: /9.4.193.187:46760, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000049_0_-854081487_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759778_18954, duration(ns): 449854048167392
src: /9.4.193.187:9866, dest: /9.4.193.187:46752, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000044_0_1456743068_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759768_18944, duration(ns): 449854197894148
src: /9.4.193.187:9866, dest: /9.4.193.187:46786, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000059_0_-1579460762_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759795_18971, duration(ns): 449854287189105
src: /9.4.193.187:9866, dest: /9.4.193.187:46782, bytes: 1056768, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000054_0_2031108895_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759791_18967, duration(ns): 449854459742143
src: /9.4.193.187:9866, dest: /9.4.193.187:46786, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000059_0_-1579460762_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759796_18972, duration(ns): 449854579946165
src: /9.4.193.187:9866, dest: /9.4.193.187:46808, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000064_0_2027592670_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759810_18986, duration(ns): 449861069867740
