src: /9.4.193.199:9866, dest: /9.4.193.199:41716, bytes: 5700, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1840149434_85366, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451684514196068
src: /9.4.193.199:9866, dest: /9.4.193.199:41746, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000027_0_-142426122_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451696093682637
src: /9.4.193.199:9866, dest: /9.4.193.199:41748, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000007_0_661716340_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451696115116808
src: /9.4.193.199:9866, dest: /9.4.193.199:41746, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000027_0_-142426122_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759550_18726, duration(ns): 451706905611694
src: /9.4.193.199:9866, dest: /9.4.193.199:41746, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000027_0_-142426122_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759551_18727, duration(ns): 451707099064497
src: /9.4.193.199:9866, dest: /9.4.193.199:41744, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000022_0_264400255_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759593_18769, duration(ns): 451708323268282
src: /9.4.193.199:9866, dest: /9.4.193.110:54936, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000016_0_-385119336_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759582_18758, duration(ns): 451708477487634
src: /9.4.193.199:9866, dest: /9.4.193.199:41738, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000012_0_1599678675_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759573_18749, duration(ns): 451708511290414
src: /9.4.193.199:9866, dest: /9.4.193.199:41744, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000022_0_264400255_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759594_18770, duration(ns): 451708569821102
src: /9.4.193.199:9866, dest: /9.4.193.110:54938, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000011_0_-1424328246_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759573_18749, duration(ns): 451708600722391
src: /9.4.193.199:9866, dest: /9.4.193.199:41734, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000017_0_-1267551870_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759583_18759, duration(ns): 451708679434882
src: /9.4.193.199:9866, dest: /9.4.193.199:41748, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000007_0_661716340_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759563_18739, duration(ns): 451709114663845
src: /9.4.193.199:9866, dest: /9.4.193.199:41748, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000007_0_661716340_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759564_18740, duration(ns): 451709364306240
src: /9.4.193.199:9866, dest: /9.4.193.166:57432, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000019_0_1518920839_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759585_18761, duration(ns): 451713664287035
src: /9.4.193.199:9866, dest: /9.4.193.199:41734, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000017_0_-1267551870_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759585_18761, duration(ns): 451714735795575
src: /9.4.193.199:9866, dest: /9.4.193.199:41754, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000022_0_264400255_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759594_18770, duration(ns): 451715114159986
src: /9.4.193.199:9866, dest: /9.4.193.199:41738, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000012_0_1599678675_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759577_18753, duration(ns): 451715502740444
src: /9.4.193.199:9866, dest: /9.4.193.199:41754, bytes: 3698688, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000022_0_264400255_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759595_18771, duration(ns): 451715822956150
src: /9.4.193.199:9866, dest: /9.4.193.228:34094, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000001_0_-1622214444_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759548_18724, duration(ns): 451716027889931
src: /9.4.193.199:9866, dest: /9.4.193.199:41766, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000007_0_661716340_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759564_18740, duration(ns): 451716087764656
src: /9.4.193.199:9866, dest: /9.4.193.228:34122, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000020_0_-1986241258_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759590_18766, duration(ns): 451721726629478
src: /9.4.193.199:9866, dest: /9.4.193.228:34174, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000015_0_48733445_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759583_18759, duration(ns): 451729098124758
src: /9.4.193.199:9866, dest: /9.4.193.199:42022, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000025_0_-1306974085_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451743229689158
src: /9.4.193.199:9866, dest: /9.4.193.199:42024, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000023_0_-889787106_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451743451482581
src: /9.4.193.199:9866, dest: /9.4.193.199:42030, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000009_0_-2022877614_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451743969447855
src: /9.4.193.199:9866, dest: /9.4.193.199:42044, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000006_0_-2030618918_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451744371286595
src: /9.4.193.199:9866, dest: /9.4.193.199:42042, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000011_0_1737616441_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451744473427540
src: /9.4.193.199:9866, dest: /9.4.193.199:42040, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000001_0_-1515783893_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451744480604939
src: /9.4.193.199:9866, dest: /9.4.193.199:42046, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000024_0_1746859035_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451744588866082
src: /9.4.193.199:9866, dest: /9.4.193.199:42048, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000027_0_1467062767_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451744669664378
src: /9.4.193.199:9866, dest: /9.4.193.241:40818, bytes: 6938, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451763081379115
src: /9.4.193.199:9866, dest: /9.4.193.199:42106, bytes: 5221, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1035121225_85717, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451763639053393
src: /9.4.193.199:9866, dest: /9.4.193.199:42106, bytes: 6938, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1035121225_85717, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451763676286366
src: /9.4.193.199:9866, dest: /9.4.193.199:42106, bytes: 899, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1035121225_85717, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760913_20089, duration(ns): 451763747166626
src: /9.4.193.199:9866, dest: /9.4.193.199:42106, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1035121225_85717, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760911_20087, duration(ns): 451765072658075
src: /9.4.193.199:9866, dest: /9.4.193.199:42106, bytes: 8012, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1035121225_85717, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451765198993458
src: /9.4.193.199:9866, dest: /9.4.193.199:42114, bytes: 899, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1603627411_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760913_20089, duration(ns): 451768285069999
src: /9.4.193.199:9866, dest: /9.4.193.199:42184, bytes: 7496, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000003_0_827227145_1, offset: 512, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451780541373141
src: /9.4.193.199:9866, dest: /9.4.193.199:42190, bytes: 5432, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000008_0_-1680244000_1, offset: 2560, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451780722337616
src: /9.4.193.199:9866, dest: /9.4.193.199:42192, bytes: 2336, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000018_0_-504362171_1, offset: 5632, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451780789889100
src: /9.4.193.199:9866, dest: /9.4.193.199:42194, bytes: 3884, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000013_0_-1934682854_1, offset: 4096, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451780974723632
src: /9.4.193.199:9866, dest: /9.4.193.199:42184, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000003_0_827227145_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451781243977952
src: /9.4.193.199:9866, dest: /9.4.193.199:42190, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000008_0_-1680244000_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451781645095429
src: /9.4.193.199:9866, dest: /9.4.193.199:42192, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000018_0_-504362171_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451781742249809
src: /9.4.193.199:9866, dest: /9.4.193.199:42194, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000013_0_-1934682854_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451781761982033
src: /9.4.193.199:9866, dest: /9.4.193.199:42184, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000003_0_827227145_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759563_18739, duration(ns): 451791265080174
src: /9.4.193.199:9866, dest: /9.4.193.199:42184, bytes: 5944320, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000003_0_827227145_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759564_18740, duration(ns): 451791491011216
src: /9.4.193.199:9866, dest: /9.4.193.199:42190, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000008_0_-1680244000_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759573_18749, duration(ns): 451791846018688
src: /9.4.193.199:9866, dest: /9.4.193.199:42194, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000013_0_-1934682854_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759583_18759, duration(ns): 451791846337128
src: /9.4.193.199:9866, dest: /9.4.193.199:42192, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000018_0_-504362171_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759593_18769, duration(ns): 451791952571513
src: /9.4.193.199:9866, dest: /9.4.193.199:42192, bytes: 3368448, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000018_0_-504362171_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759594_18770, duration(ns): 451792082962573
src: /9.4.193.199:9866, dest: /9.4.193.199:42196, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000003_0_827227145_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759564_18740, duration(ns): 451796067680786
src: /9.4.193.199:9866, dest: /9.4.193.199:42202, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000018_0_-504362171_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759594_18770, duration(ns): 451796257379876
src: /9.4.193.199:9866, dest: /9.4.193.199:42190, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000008_0_-1680244000_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759577_18753, duration(ns): 451796358177784
src: /9.4.193.199:9866, dest: /9.4.193.199:42194, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000013_0_-1934682854_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759585_18761, duration(ns): 451796368400077
src: /9.4.193.199:9866, dest: /9.4.193.199:42202, bytes: 3368448, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000018_0_-504362171_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759595_18771, duration(ns): 451796402838695
src: /9.4.193.199:9866, dest: /9.4.193.166:57736, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000005_0_-1072188231_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759570_18746, duration(ns): 451798065462380
src: /9.4.193.199:9866, dest: /9.4.193.166:57748, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000005_0_-1072188231_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759572_18748, duration(ns): 451802270063429
src: /9.4.193.199:9866, dest: /9.4.193.228:34364, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000016_0_1036760259_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759590_18766, duration(ns): 451803991577170
src: /9.4.193.199:9866, dest: /9.4.193.110:55514, bytes: 50460672, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000006_1_684551363_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759567_18743, duration(ns): 451824441788510
src: /9.4.193.199:9866, dest: /9.4.193.199:42418, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000014_0_1135936164_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451828170262662
src: /9.4.193.199:9866, dest: /9.4.193.199:42426, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000006_0_144248938_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451829113611385
src: /9.4.193.199:9866, dest: /9.4.193.199:42430, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000012_0_-1259508634_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451829308905423
src: /9.4.193.199:9866, dest: /9.4.193.199:42432, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000013_0_-589493449_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451829333972500
src: /9.4.193.199:9866, dest: /9.4.193.199:42434, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000001_0_179095631_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451829436939845
src: /9.4.193.199:9866, dest: /9.4.193.199:42444, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000016_0_-594535190_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451831957536794
src: /9.4.193.199:9866, dest: /9.4.193.199:42486, bytes: 267326, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1603627411_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760916_20092, duration(ns): 451859870488546
src: /9.4.193.199:9866, dest: /9.4.193.199:42486, bytes: 412481, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1603627411_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760915_20091, duration(ns): 451860018346674
src: /9.4.193.199:9866, dest: /9.4.193.166:57882, bytes: 8508, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-705023941_110760, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760946_20122, duration(ns): 451884644596588
src: /9.4.193.199:9866, dest: /9.4.193.241:40878, bytes: 8410, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760958_20134, duration(ns): 451899238356103
