src: /9.4.193.241:40782, dest: /9.4.193.199:9866, bytes: 5652, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 6302050
src: /9.4.193.199:42064, dest: /9.4.193.199:9866, bytes: 249250, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000001_0_-1515783893_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760895_20071, duration(ns): 4820044905
src: /9.4.193.199:42070, dest: /9.4.193.199:9866, bytes: 250478, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000006_0_-2030618918_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760897_20073, duration(ns): 4618423697
src: /9.4.193.199:42078, dest: /9.4.193.199:9866, bytes: 241750, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000027_0_1467062767_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760900_20076, duration(ns): 4380071208
src: /9.4.193.199:42086, dest: /9.4.193.199:9866, bytes: 237542, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000011_0_1737616441_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760904_20080, duration(ns): 3927188576
src: /9.4.193.187:41324, dest: /9.4.193.199:9866, bytes: 241362, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000021_0_-1404466602_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760894_20070, duration(ns): 5497585848
src: /9.4.193.228:34270, dest: /9.4.193.199:9866, bytes: 241868, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000020_0_-1207330649_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760896_20072, duration(ns): 5389529547
src: /9.4.193.228:34272, dest: /9.4.193.199:9866, bytes: 246959, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000003_0_-216778724_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760901_20077, duration(ns): 5052698172
src: /9.4.193.228:34092, dest: /9.4.193.199:9866, bytes: 312139, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-51193303_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760875_20051, duration(ns): 56527565075
src: /9.4.193.110:55290, dest: /9.4.193.199:9866, bytes: 501, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-51193303_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760906_20082, duration(ns): 4327509
src: /9.4.193.110:55300, dest: /9.4.193.199:9866, bytes: 409229, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-51193303_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760908_20084, duration(ns): 10970013
src: /9.4.193.110:55316, dest: /9.4.193.199:9866, bytes: 6882, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 5471551
src: /9.4.193.228:34276, dest: /9.4.193.199:9866, bytes: 5177, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 4390724
src: /9.4.193.228:34278, dest: /9.4.193.199:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760911_20087, duration(ns): 254130473
src: /9.4.193.241:40814, dest: /9.4.193.199:9866, bytes: 7948, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 7917400
src: /9.4.193.166:57648, dest: /9.4.193.199:9866, bytes: 891, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760913_20089, duration(ns): 4245006
src: /9.4.193.199:42118, dest: /9.4.193.199:9866, bytes: 409281, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1603627411_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760915_20091, duration(ns): 37667374
src: /9.4.193.187:41574, dest: /9.4.193.199:9866, bytes: 41388926, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000018_0_1110279256_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760917_20093, duration(ns): 6734299621
src: /9.4.193.110:55564, dest: /9.4.193.199:9866, bytes: 41359737, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000003_0_-663007130_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760919_20095, duration(ns): 6284177363
src: /9.4.193.166:57848, dest: /9.4.193.199:9866, bytes: 41574454, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000011_0_-223514053_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760920_20096, duration(ns): 5944850057
src: /9.4.193.187:41612, dest: /9.4.193.199:9866, bytes: 41409593, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000022_0_-208767827_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760926_20102, duration(ns): 13541467697
src: /9.4.193.187:41618, dest: /9.4.193.199:9866, bytes: 41351354, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000020_0_-1422615857_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760930_20106, duration(ns): 13041298094
src: /9.4.193.199:42436, dest: /9.4.193.199:9866, bytes: 40939800, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000014_0_1135936164_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760924_20100, duration(ns): 19039589577
src: /9.4.193.199:42446, dest: /9.4.193.199:9866, bytes: 41254747, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000006_0_144248938_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760927_20103, duration(ns): 18206325447
src: /9.4.193.199:42452, dest: /9.4.193.199:9866, bytes: 41885527, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000001_0_179095631_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760932_20108, duration(ns): 17380947370
src: /9.4.193.199:42464, dest: /9.4.193.199:9866, bytes: 41572707, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000016_0_-594535190_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760940_20116, duration(ns): 14311266138
src: /9.4.193.199:42456, dest: /9.4.193.199:9866, bytes: 41839891, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000013_0_-589493449_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760933_20109, duration(ns): 17574806227
src: /9.4.193.199:42450, dest: /9.4.193.199:9866, bytes: 41110654, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000012_0_-1259508634_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760931_20107, duration(ns): 18107013841
src: /9.4.193.228:34454, dest: /9.4.193.199:9866, bytes: 41043015, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000021_0_-1195366011_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760941_20117, duration(ns): 22445512814
src: /9.4.193.228:34448, dest: /9.4.193.199:9866, bytes: 41219542, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000009_0_-1354929202_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760936_20112, duration(ns): 23748406705
src: /9.4.193.187:41628, dest: /9.4.193.199:9866, bytes: 41665829, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000023_0_-1629048548_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760935_20111, duration(ns): 25282968274
src: /9.4.193.228:34452, dest: /9.4.193.199:9866, bytes: 41022189, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000000_0_-1126114626_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760939_20115, duration(ns): 23318324494
src: /9.4.193.228:34450, dest: /9.4.193.199:9866, bytes: 42141707, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000005_0_399306936_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760938_20114, duration(ns): 24171647763
src: /9.4.193.199:42212, dest: /9.4.193.199:9866, bytes: 265250, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1603627411_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760916_20092, duration(ns): 62814720521
src: /9.4.193.199:42482, dest: /9.4.193.199:9866, bytes: 501, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1603627411_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760942_20118, duration(ns): 3515493
src: /9.4.193.199:42488, dest: /9.4.193.199:9866, bytes: 265250, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1603627411_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760943_20119, duration(ns): 126697779
src: /9.4.193.199:42492, dest: /9.4.193.199:9866, bytes: 409281, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1603627411_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760944_20120, duration(ns): 8366193
src: /9.4.193.166:57868, dest: /9.4.193.199:9866, bytes: 361, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760945_20121, duration(ns): 2741918
src: /9.4.193.187:41666, dest: /9.4.193.199:9866, bytes: 8440, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760946_20122, duration(ns): 3457335
src: /9.4.193.187:41668, dest: /9.4.193.199:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760947_20123, duration(ns): 203661037
src: /9.4.193.166:57870, dest: /9.4.193.199:9866, bytes: 239, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760948_20124, duration(ns): 6676960
src: /9.4.193.166:57872, dest: /9.4.193.199:9866, bytes: 44, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760949_20125, duration(ns): 4403557
src: /9.4.193.166:57906, dest: /9.4.193.199:9866, bytes: 231, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1165_m_000000_0_-1497572375_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760952_20128, duration(ns): 7426447
src: /9.4.193.187:41676, dest: /9.4.193.199:9866, bytes: 19390, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-455499565_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760953_20129, duration(ns): 54404986
src: /9.4.193.187:41678, dest: /9.4.193.199:9866, bytes: 477, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-455499565_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760954_20130, duration(ns): 4247601
src: /9.4.193.228:34466, dest: /9.4.193.199:9866, bytes: 19390, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-455499565_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760955_20131, duration(ns): 3009332
src: /9.4.193.228:34470, dest: /9.4.193.199:9866, bytes: 8342, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760958_20134, duration(ns): 5526377
src: /9.4.193.228:34472, dest: /9.4.193.199:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760959_20135, duration(ns): 292941057
src: /9.4.193.187:41682, dest: /9.4.193.199:9866, bytes: 239, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760960_20136, duration(ns): 4990381
src: /9.4.193.241:40876, dest: /9.4.193.199:9866, bytes: 44, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760961_20137, duration(ns): 3903919
src: /9.4.193.199:42536, dest: /9.4.193.199:9866, bytes: 409653, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-956036584_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760963_20139, duration(ns): 15057632
src: /9.4.193.199:42542, dest: /9.4.193.199:9866, bytes: 19398, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-956036584_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760965_20141, duration(ns): 51071685
src: /9.4.193.199:42546, dest: /9.4.193.199:9866, bytes: 477, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-956036584_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760966_20142, duration(ns): 4938843
src: /9.4.193.199:42552, dest: /9.4.193.199:9866, bytes: 19398, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-956036584_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760967_20143, duration(ns): 5577375
src: /9.4.193.199:42556, dest: /9.4.193.199:9866, bytes: 409653, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-956036584_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760968_20144, duration(ns): 44647853
src: /9.4.193.241:40904, dest: /9.4.193.199:9866, bytes: 439, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760969_20145, duration(ns): 4474833
src: /9.4.193.187:41698, dest: /9.4.193.199:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760971_20147, duration(ns): 279677935
src: /9.4.193.228:34484, dest: /9.4.193.199:9866, bytes: 243, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760972_20148, duration(ns): 6689387
src: /9.4.193.241:40918, dest: /9.4.193.199:9866, bytes: 354120, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760974_20150, duration(ns): 13351676
src: /9.4.193.166:57978, dest: /9.4.193.199:9866, bytes: 409743, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1984347208_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760975_20151, duration(ns): 71745286
src: /9.4.193.110:55650, dest: /9.4.193.199:9866, bytes: 15882720, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1167_m_000000_0_1052017732_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760976_20152, duration(ns): 1627537429
src: /9.4.193.110:55654, dest: /9.4.193.199:9866, bytes: 19490, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1984347208_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760979_20155, duration(ns): 11263584
src: /9.4.193.187:41706, dest: /9.4.193.199:9866, bytes: 409743, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1984347208_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760980_20156, duration(ns): 8664480
src: /9.4.193.187:41708, dest: /9.4.193.199:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760983_20159, duration(ns): 181808640
src: /9.4.193.166:58004, dest: /9.4.193.199:9866, bytes: 5257, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760984_20160, duration(ns): 5642230
src: /9.4.193.241:40936, dest: /9.4.193.199:9866, bytes: 198, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760985_20161, duration(ns): 3141407
src: /9.4.193.110:55686, dest: /9.4.193.199:9866, bytes: 409760, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-934336799_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760987_20163, duration(ns): 84736192
src: /9.4.193.110:55708, dest: /9.4.193.199:9866, bytes: 47994449, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1168_m_000002_0_-1003806802_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760988_20164, duration(ns): 19355319550
src: /9.4.193.110:55740, dest: /9.4.193.199:9866, bytes: 252834, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1168_m_000002_1_61001983_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760994_20170, duration(ns): 32453033
src: /9.4.193.166:58024, dest: /9.4.193.199:9866, bytes: 55847866, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1168_m_000001_0_1265673083_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760989_20165, duration(ns): 20976529080
src: /9.4.193.166:58028, dest: /9.4.193.199:9866, bytes: 55642845, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1168_m_000000_0_2064207047_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760992_20168, duration(ns): 26209055881
src: /9.4.193.110:55752, dest: /9.4.193.199:9866, bytes: 39718, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-934336799_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760996_20172, duration(ns): 6067248
