src: /9.4.193.199:9866, dest: /9.4.193.199:33348, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1170493495_79542, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450109235250963
src: /9.4.193.199:9866, dest: /9.4.193.199:33472, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000028_0_1332782994_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450131410315444
src: /9.4.193.199:9866, dest: /9.4.193.199:33478, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000018_0_-819841933_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450131428333100
src: /9.4.193.199:9866, dest: /9.4.193.199:33474, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000003_0_-716886492_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450131476354667
src: /9.4.193.199:9866, dest: /9.4.193.199:33482, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000013_0_-1863019042_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450132286274399
src: /9.4.193.199:9866, dest: /9.4.193.199:33484, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000008_0_-1087892170_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450132391305068
src: /9.4.193.199:9866, dest: /9.4.193.199:33478, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000018_0_-819841933_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759713_18889, duration(ns): 450150849552552
src: /9.4.193.199:9866, dest: /9.4.193.199:33472, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000028_0_1332782994_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759735_18911, duration(ns): 450151220701726
src: /9.4.193.199:9866, dest: /9.4.193.199:33462, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000023_0_-1862819477_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759725_18901, duration(ns): 450151951561350
src: /9.4.193.199:9866, dest: /9.4.193.199:33484, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000008_0_-1087892170_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759695_18871, duration(ns): 450152011961123
src: /9.4.193.199:9866, dest: /9.4.193.199:33474, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000003_0_-716886492_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759689_18865, duration(ns): 450152197815950
src: /9.4.193.199:9866, dest: /9.4.193.199:33474, bytes: 2179584, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000003_0_-716886492_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759690_18866, duration(ns): 450152866451636
src: /9.4.193.199:9866, dest: /9.4.193.199:33482, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000013_0_-1863019042_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759705_18881, duration(ns): 450153542588343
src: /9.4.193.199:9866, dest: /9.4.193.199:33478, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000018_0_-819841933_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759716_18892, duration(ns): 450159311374051
src: /9.4.193.199:9866, dest: /9.4.193.199:33478, bytes: 1717248, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000018_0_-819841933_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759717_18893, duration(ns): 450159699816635
src: /9.4.193.199:9866, dest: /9.4.193.199:33472, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000028_0_1332782994_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759738_18914, duration(ns): 450159811040941
src: /9.4.193.199:9866, dest: /9.4.193.199:33472, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000028_0_1332782994_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759739_18915, duration(ns): 450160369873247
src: /9.4.193.199:9866, dest: /9.4.193.199:33536, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000003_0_-716886492_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759690_18866, duration(ns): 450161398078557
src: /9.4.193.199:9866, dest: /9.4.193.199:33462, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000023_0_-1862819477_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759727_18903, duration(ns): 450161421494194
src: /9.4.193.199:9866, dest: /9.4.193.199:33484, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000008_0_-1087892170_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759697_18873, duration(ns): 450161539397501
src: /9.4.193.199:9866, dest: /9.4.193.199:33536, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000003_0_-716886492_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759691_18867, duration(ns): 450161598332347
src: /9.4.193.199:9866, dest: /9.4.193.199:33462, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000023_0_-1862819477_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759728_18904, duration(ns): 450161610967645
src: /9.4.193.199:9866, dest: /9.4.193.199:33482, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000013_0_-1863019042_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759709_18885, duration(ns): 450161976237766
src: /9.4.193.199:9866, dest: /9.4.193.199:33484, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000008_0_-1087892170_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759698_18874, duration(ns): 450161990951669
src: /9.4.193.199:9866, dest: /9.4.193.199:33482, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000013_0_-1863019042_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759710_18886, duration(ns): 450162295447722
src: /9.4.193.199:9866, dest: /9.4.193.166:49090, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000010_0_-519326680_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759702_18878, duration(ns): 450163142156756
src: /9.4.193.199:9866, dest: /9.4.193.166:49094, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000035_0_-1616975882_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759748_18924, duration(ns): 450163966171015
src: /9.4.193.199:9866, dest: /9.4.193.166:49096, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000015_0_1513502548_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759711_18887, duration(ns): 450164081227613
src: /9.4.193.199:9866, dest: /9.4.193.110:45618, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000022_0_-1888579487_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759725_18901, duration(ns): 450164386385449
src: /9.4.193.199:9866, dest: /9.4.193.228:54096, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000011_0_-1254097954_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759699_18875, duration(ns): 450165162175332
src: /9.4.193.199:9866, dest: /9.4.193.199:33606, bytes: 39040, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000033_0_-1451216169_1, offset: 10752, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450171967332824
src: /9.4.193.199:9866, dest: /9.4.193.199:33610, bytes: 37492, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000038_0_-815121558_1, offset: 12288, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450172396262020
src: /9.4.193.199:9866, dest: /9.4.193.199:33606, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000033_0_-1451216169_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450173520787196
src: /9.4.193.199:9866, dest: /9.4.193.199:33610, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000038_0_-815121558_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450174127348516
src: /9.4.193.199:9866, dest: /9.4.193.199:33620, bytes: 33880, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000048_0_1738458408_1, offset: 15872, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450174522591917
src: /9.4.193.199:9866, dest: /9.4.193.187:60882, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000039_0_-152466092_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759760_18936, duration(ns): 450174533082221
src: /9.4.193.199:9866, dest: /9.4.193.199:33618, bytes: 32332, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000053_0_1934267828_1, offset: 17408, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450174541713623
src: /9.4.193.199:9866, dest: /9.4.193.199:33622, bytes: 30784, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000058_0_478366214_1, offset: 18944, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450174820237616
src: /9.4.193.199:9866, dest: /9.4.193.187:60886, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000029_0_-502619537_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759737_18913, duration(ns): 450175386380709
src: /9.4.193.199:9866, dest: /9.4.193.199:33626, bytes: 35428, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000043_0_1851543463_1, offset: 14336, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450175628940516
src: /9.4.193.199:9866, dest: /9.4.193.199:33618, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000053_0_1934267828_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450176283196970
src: /9.4.193.199:9866, dest: /9.4.193.228:54104, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000036_0_-192041049_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759752_18928, duration(ns): 450176503543353
src: /9.4.193.199:9866, dest: /9.4.193.199:33620, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000048_0_1738458408_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450176583803113
src: /9.4.193.199:9866, dest: /9.4.193.199:33622, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000058_0_478366214_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450176598390409
src: /9.4.193.199:9866, dest: /9.4.193.199:33626, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000043_0_1851543463_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450177584466212
src: /9.4.193.199:9866, dest: /9.4.193.110:45736, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000042_0_2106613138_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759766_18942, duration(ns): 450191398571813
src: /9.4.193.199:9866, dest: /9.4.193.199:33606, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000033_0_-1451216169_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759743_18919, duration(ns): 450194486663411
src: /9.4.193.199:9866, dest: /9.4.193.199:33606, bytes: 1387008, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000033_0_-1451216169_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759744_18920, duration(ns): 450194708768916
src: /9.4.193.199:9866, dest: /9.4.193.199:33622, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000058_0_478366214_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759797_18973, duration(ns): 450195065184230
src: /9.4.193.199:9866, dest: /9.4.193.199:33622, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000058_0_478366214_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759798_18974, duration(ns): 450195699201190
src: /9.4.193.199:9866, dest: /9.4.193.199:33610, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000038_0_-815121558_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759755_18931, duration(ns): 450196017952512
src: /9.4.193.199:9866, dest: /9.4.193.199:33618, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000053_0_1934267828_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759782_18958, duration(ns): 450196026217264
src: /9.4.193.199:9866, dest: /9.4.193.199:33610, bytes: 1387008, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000038_0_-815121558_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759756_18932, duration(ns): 450196260052308
src: /9.4.193.199:9866, dest: /9.4.193.199:33626, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000043_0_1851543463_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759762_18938, duration(ns): 450196350637568
src: /9.4.193.199:9866, dest: /9.4.193.199:33618, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000053_0_1934267828_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759783_18959, duration(ns): 450196465798429
src: /9.4.193.199:9866, dest: /9.4.193.199:33620, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000048_0_1738458408_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759773_18949, duration(ns): 450196940622470
src: /9.4.193.199:9866, dest: /9.4.193.199:33620, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000048_0_1738458408_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759774_18950, duration(ns): 450197323148393
src: /9.4.193.199:9866, dest: /9.4.193.166:49188, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000060_0_-702374415_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759800_18976, duration(ns): 450199408996697
src: /9.4.193.199:9866, dest: /9.4.193.110:45774, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000062_0_-965749859_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759803_18979, duration(ns): 450203211143656
src: /9.4.193.199:9866, dest: /9.4.193.199:33690, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000038_0_-815121558_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759756_18932, duration(ns): 450203937276145
src: /9.4.193.199:9866, dest: /9.4.193.199:33682, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000033_0_-1451216169_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759744_18920, duration(ns): 450204209787409
src: /9.4.193.199:9866, dest: /9.4.193.199:33626, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000043_0_1851543463_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759766_18942, duration(ns): 450204539260310
src: /9.4.193.199:9866, dest: /9.4.193.199:33686, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000058_0_478366214_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759798_18974, duration(ns): 450205265851148
src: /9.4.193.199:9866, dest: /9.4.193.199:33694, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000053_0_1934267828_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759787_18963, duration(ns): 450205357320340
src: /9.4.193.199:9866, dest: /9.4.193.199:33686, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000058_0_478366214_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759799_18975, duration(ns): 450205524925427
src: /9.4.193.199:9866, dest: /9.4.193.199:33702, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000048_0_1738458408_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759777_18953, duration(ns): 450205542573454
src: /9.4.193.199:9866, dest: /9.4.193.166:49198, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000055_0_-1772936436_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759789_18965, duration(ns): 450206681620742
src: /9.4.193.199:9866, dest: /9.4.193.199:33764, bytes: 28720, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000063_0_-1238246251_1, offset: 20992, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450216805986715
src: /9.4.193.199:9866, dest: /9.4.193.199:33768, bytes: 27172, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000068_0_2055456869_1, offset: 22528, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450217035189670
src: /9.4.193.199:9866, dest: /9.4.193.199:33774, bytes: 23560, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000078_0_1489396770_1, offset: 26112, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450217265747826
