src: /9.4.193.187:9866, dest: /9.4.193.187:48570, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_623354068_84420, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760161_19337, duration(ns): 450165874946710
src: /9.4.193.187:9866, dest: /9.4.193.187:48620, bytes: 47296, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000009_0_-1606169348_1, offset: 2560, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450182119395044
src: /9.4.193.187:9866, dest: /9.4.193.187:48592, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000024_0_-1117032062_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450182495942181
src: /9.4.193.187:9866, dest: /9.4.193.187:48606, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000029_0_-502619537_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450182797408910
src: /9.4.193.187:9866, dest: /9.4.193.187:48604, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000039_0_-152466092_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450182882950767
src: /9.4.193.187:9866, dest: /9.4.193.187:48612, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000014_0_-1668674057_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450182980473597
src: /9.4.193.187:9866, dest: /9.4.193.187:48610, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000034_0_2066465148_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450183035704816
src: /9.4.193.187:9866, dest: /9.4.193.187:48608, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000004_0_-1007265175_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450183111641876
src: /9.4.193.187:9866, dest: /9.4.193.187:48618, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000019_0_-1319544634_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450183824992015
src: /9.4.193.187:9866, dest: /9.4.193.187:48620, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000009_0_-1606169348_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450184064995825
src: /9.4.193.187:9866, dest: /9.4.193.199:40946, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000023_0_-1862819477_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759726_18902, duration(ns): 450198931616977
src: /9.4.193.187:9866, dest: /9.4.193.199:40958, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000013_0_-1863019042_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759706_18882, duration(ns): 450200416187291
src: /9.4.193.187:9866, dest: /9.4.193.187:48604, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000039_0_-152466092_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759758_18934, duration(ns): 450208705705596
src: /9.4.193.187:9866, dest: /9.4.193.187:48592, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000024_0_-1117032062_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759726_18902, duration(ns): 450208721306410
src: /9.4.193.187:9866, dest: /9.4.193.187:48640, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000034_0_2066465148_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759749_18925, duration(ns): 450208890418586
src: /9.4.193.187:9866, dest: /9.4.193.187:48606, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000029_0_-502619537_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759734_18910, duration(ns): 450209050843146
src: /9.4.193.187:9866, dest: /9.4.193.187:48612, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000014_0_-1668674057_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759706_18882, duration(ns): 450209080490990
src: /9.4.193.187:9866, dest: /9.4.193.187:48638, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000004_0_-1007265175_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759684_18860, duration(ns): 450209221552146
src: /9.4.193.187:9866, dest: /9.4.193.187:48604, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000039_0_-152466092_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759759_18935, duration(ns): 450209289330767
src: /9.4.193.187:9866, dest: /9.4.193.187:48642, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000019_0_-1319544634_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759719_18895, duration(ns): 450209498873757
src: /9.4.193.187:9866, dest: /9.4.193.187:48638, bytes: 1254912, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000004_0_-1007265175_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759685_18861, duration(ns): 450209751620651
src: /9.4.193.187:9866, dest: /9.4.193.187:48644, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000009_0_-1606169348_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759699_18875, duration(ns): 450209936835534
src: /9.4.193.187:9866, dest: /9.4.193.187:48612, bytes: 3566592, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000014_0_-1668674057_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759707_18883, duration(ns): 450210011370800
src: /9.4.193.187:9866, dest: /9.4.193.187:48642, bytes: 594432, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000019_0_-1319544634_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759720_18896, duration(ns): 450210359790976
src: /9.4.193.187:9866, dest: /9.4.193.187:48644, bytes: 594432, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000009_0_-1606169348_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759700_18876, duration(ns): 450210427992712
src: /9.4.193.187:9866, dest: /9.4.193.228:54054, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000016_0_-1996731952_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759712_18888, duration(ns): 450211186418100
src: /9.4.193.187:9866, dest: /9.4.193.228:54066, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000006_0_11621948_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759689_18865, duration(ns): 450211310765744
src: /9.4.193.187:9866, dest: /9.4.193.110:33932, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000012_0_184468098_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759705_18881, duration(ns): 450213303097393
src: /9.4.193.187:9866, dest: /9.4.193.110:33934, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000037_0_-1127132976_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759755_18931, duration(ns): 450213332673826
src: /9.4.193.187:9866, dest: /9.4.193.187:48668, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000014_0_-1668674057_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759707_18883, duration(ns): 450220389040220
src: /9.4.193.187:9866, dest: /9.4.193.187:48652, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000039_0_-152466092_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759759_18935, duration(ns): 450220445864875
src: /9.4.193.187:9866, dest: /9.4.193.187:48592, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000024_0_-1117032062_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759728_18904, duration(ns): 450220478044565
src: /9.4.193.187:9866, dest: /9.4.193.187:48640, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000034_0_2066465148_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759752_18928, duration(ns): 450220920240556
src: /9.4.193.187:9866, dest: /9.4.193.187:48668, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000014_0_-1668674057_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759708_18884, duration(ns): 450220956065799
src: /9.4.193.187:9866, dest: /9.4.193.187:48592, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000024_0_-1117032062_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759729_18905, duration(ns): 450221184416886
src: /9.4.193.187:9866, dest: /9.4.193.187:48660, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000004_0_-1007265175_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759685_18861, duration(ns): 450221419858059
src: /9.4.193.187:9866, dest: /9.4.193.187:48606, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000029_0_-502619537_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759736_18912, duration(ns): 450221487972499
src: /9.4.193.187:9866, dest: /9.4.193.187:48672, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000019_0_-1319544634_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759720_18896, duration(ns): 450221597465281
src: /9.4.193.187:9866, dest: /9.4.193.187:48676, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000009_0_-1606169348_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759700_18876, duration(ns): 450221806726958
src: /9.4.193.187:9866, dest: /9.4.193.187:48660, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000004_0_-1007265175_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759686_18862, duration(ns): 450221887888677
src: /9.4.193.187:9866, dest: /9.4.193.187:48672, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000019_0_-1319544634_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759721_18897, duration(ns): 450222163728264
src: /9.4.193.187:9866, dest: /9.4.193.228:54084, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000026_0_832348760_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759738_18914, duration(ns): 450223076230771
src: /9.4.193.187:9866, dest: /9.4.193.187:48704, bytes: 35428, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000044_0_-199489882_1, offset: 14336, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450236001455848
src: /9.4.193.187:9866, dest: /9.4.193.187:48712, bytes: 26656, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000069_0_268572129_1, offset: 23040, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450236373980676
src: /9.4.193.187:9866, dest: /9.4.193.187:48718, bytes: 33364, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000049_0_-548606254_1, offset: 16384, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450236454614964
src: /9.4.193.187:9866, dest: /9.4.193.187:48716, bytes: 31816, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000054_0_-1130010257_1, offset: 17920, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450236533236436
src: /9.4.193.187:9866, dest: /9.4.193.187:48720, bytes: 25108, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000074_0_-1855031004_1, offset: 24576, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450236823614479
src: /9.4.193.187:9866, dest: /9.4.193.187:48728, bytes: 30268, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000059_0_-1917255813_1, offset: 19456, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450237248541191
src: /9.4.193.187:9866, dest: /9.4.193.187:48704, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000044_0_-199489882_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450237295531082
src: /9.4.193.187:9866, dest: /9.4.193.187:48726, bytes: 23560, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000079_0_-2086622036_1, offset: 26112, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450237387148542
src: /9.4.193.187:9866, dest: /9.4.193.187:48712, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000069_0_268572129_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450237652705495
src: /9.4.193.187:9866, dest: /9.4.193.187:48718, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000049_0_-548606254_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450237963723883
src: /9.4.193.187:9866, dest: /9.4.193.187:48732, bytes: 28720, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000064_0_-1714730847_1, offset: 20992, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450238026687274
src: /9.4.193.187:9866, dest: /9.4.193.187:48716, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000054_0_-1130010257_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450238247785375
src: /9.4.193.187:9866, dest: /9.4.193.187:48720, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000074_0_-1855031004_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450238802350990
src: /9.4.193.187:9866, dest: /9.4.193.187:48728, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000059_0_-1917255813_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450238964036618
src: /9.4.193.187:9866, dest: /9.4.193.187:48726, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000079_0_-2086622036_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450239304147870
src: /9.4.193.187:9866, dest: /9.4.193.187:48732, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000064_0_-1714730847_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450240232808608
src: /9.4.193.187:9866, dest: /9.4.193.166:39220, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000040_0_2077294017_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759758_18934, duration(ns): 450242348505269
src: /9.4.193.187:9866, dest: /9.4.193.166:39236, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000050_0_227616523_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759777_18953, duration(ns): 450245080291336
src: /9.4.193.187:9866, dest: /9.4.193.199:41128, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000043_0_1851543463_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759767_18943, duration(ns): 450251507647983
src: /9.4.193.187:9866, dest: /9.4.193.110:34124, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000057_0_-1334934337_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759795_18971, duration(ns): 450252920206423
src: /9.4.193.187:9866, dest: /9.4.193.228:54228, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000046_0_-1995735378_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759773_18949, duration(ns): 450257217442231
src: /9.4.193.187:9866, dest: /9.4.193.187:48704, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000044_0_-199489882_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759767_18943, duration(ns): 450263025204913
src: /9.4.193.187:9866, dest: /9.4.193.187:48718, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000049_0_-548606254_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759778_18954, duration(ns): 450263316135383
src: /9.4.193.187:9866, dest: /9.4.193.187:48712, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000069_0_268572129_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759815_18991, duration(ns): 450263481807393
src: /9.4.193.187:9866, dest: /9.4.193.187:48704, bytes: 858624, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000044_0_-199489882_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759768_18944, duration(ns): 450263651682255
src: /9.4.193.187:9866, dest: /9.4.193.187:48720, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000074_0_-1855031004_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759827_19003, duration(ns): 450264009414353
src: /9.4.193.187:9866, dest: /9.4.193.187:48728, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000059_0_-1917255813_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759795_18971, duration(ns): 450264404998127
