src: /9.4.193.110:9866, dest: /9.4.193.199:60130, bytes: 5648, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1170493495_79542, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760160_19336, duration(ns): 451372072805398
src: /9.4.193.110:9866, dest: /9.4.193.110:50540, bytes: 42652, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000022_0_-1888579487_1, offset: 7168, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 451395615353187
src: /9.4.193.110:9866, dest: /9.4.193.110:50544, bytes: 37492, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000037_0_-1127132976_1, offset: 12288, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 451395929526878
src: /9.4.193.110:9866, dest: /9.4.193.110:50518, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000002_0_-111039603_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 451396196594386
src: /9.4.193.110:9866, dest: /9.4.193.110:50526, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000027_0_-1113606208_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 451396490921243
src: /9.4.193.110:9866, dest: /9.4.193.110:50522, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000007_0_-2035148381_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 451396535686109
src: /9.4.193.110:9866, dest: /9.4.193.110:50540, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000022_0_-1888579487_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 451396908417614
src: /9.4.193.110:9866, dest: /9.4.193.110:50532, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000032_0_694960099_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 451396988214125
src: /9.4.193.110:9866, dest: /9.4.193.110:50538, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000012_0_184468098_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 451397089731083
src: /9.4.193.110:9866, dest: /9.4.193.110:50536, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000017_0_1146050017_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 451397125059298
src: /9.4.193.110:9866, dest: /9.4.193.110:50544, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000037_0_-1127132976_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 451397457157754
src: /9.4.193.110:9866, dest: /9.4.193.199:60302, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000028_0_1332782994_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759736_18912, duration(ns): 451414542494826
src: /9.4.193.110:9866, dest: /9.4.193.199:60310, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000008_0_-1087892170_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759696_18872, duration(ns): 451415362921407
src: /9.4.193.110:9866, dest: /9.4.193.166:48094, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000010_0_-519326680_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759697_18873, duration(ns): 451417058643276
src: /9.4.193.110:9866, dest: /9.4.193.110:50518, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000002_0_-111039603_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759682_18858, duration(ns): 451418085033479
src: /9.4.193.110:9866, dest: /9.4.193.110:50540, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000022_0_-1888579487_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759723_18899, duration(ns): 451418239895395
src: /9.4.193.110:9866, dest: /9.4.193.110:50518, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000002_0_-111039603_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759683_18859, duration(ns): 451418629353581
src: /9.4.193.110:9866, dest: /9.4.193.110:50540, bytes: 594432, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000022_0_-1888579487_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759724_18900, duration(ns): 451418727482103
src: /9.4.193.110:9866, dest: /9.4.193.110:50544, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000037_0_-1127132976_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759753_18929, duration(ns): 451418990521406
src: /9.4.193.110:9866, dest: /9.4.193.110:50526, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000027_0_-1113606208_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759731_18907, duration(ns): 451419130152013
src: /9.4.193.110:9866, dest: /9.4.193.110:50560, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000012_0_184468098_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759703_18879, duration(ns): 451419146216662
src: /9.4.193.110:9866, dest: /9.4.193.110:50522, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000007_0_-2035148381_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759691_18867, duration(ns): 451419340945998
src: /9.4.193.110:9866, dest: /9.4.193.110:50536, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000017_0_1146050017_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759712_18888, duration(ns): 451419379449999
src: /9.4.193.110:9866, dest: /9.4.193.110:50544, bytes: 858624, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000037_0_-1127132976_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759754_18930, duration(ns): 451419523137103
src: /9.4.193.110:9866, dest: /9.4.193.110:50526, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000027_0_-1113606208_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759732_18908, duration(ns): 451419570596715
src: /9.4.193.110:9866, dest: /9.4.193.110:50532, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000032_0_694960099_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759745_18921, duration(ns): 451419638013168
src: /9.4.193.110:9866, dest: /9.4.193.110:50560, bytes: 594432, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000012_0_184468098_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759704_18880, duration(ns): 451419695981186
src: /9.4.193.110:9866, dest: /9.4.193.110:50522, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000007_0_-2035148381_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759692_18868, duration(ns): 451419777939855
src: /9.4.193.110:9866, dest: /9.4.193.187:34038, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000034_0_2066465148_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759750_18926, duration(ns): 451425764461694
src: /9.4.193.110:9866, dest: /9.4.193.187:34046, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000029_0_-502619537_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759735_18911, duration(ns): 451426077736189
src: /9.4.193.110:9866, dest: /9.4.193.166:48128, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000000_0_-374998744_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759681_18857, duration(ns): 451426405521465
src: /9.4.193.110:9866, dest: /9.4.193.110:50570, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000022_0_-1888579487_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759724_18900, duration(ns): 451426800946541
src: /9.4.193.110:9866, dest: /9.4.193.228:33856, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000001_0_-1291199094_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759682_18858, duration(ns): 451427459184641
src: /9.4.193.110:9866, dest: /9.4.193.110:50566, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000002_0_-111039603_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759686_18862, duration(ns): 451428075777777
src: /9.4.193.110:9866, dest: /9.4.193.110:50536, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000017_0_1146050017_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759715_18891, duration(ns): 451428579988554
src: /9.4.193.110:9866, dest: /9.4.193.110:50566, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000002_0_-111039603_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759687_18863, duration(ns): 451428626653041
src: /9.4.193.110:9866, dest: /9.4.193.110:50578, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000027_0_-1113606208_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759732_18908, duration(ns): 451428677794250
src: /9.4.193.110:9866, dest: /9.4.193.110:50536, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000017_0_1146050017_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759716_18892, duration(ns): 451428916664075
src: /9.4.193.110:9866, dest: /9.4.193.110:50574, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000037_0_-1127132976_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759754_18930, duration(ns): 451428925723673
src: /9.4.193.110:9866, dest: /9.4.193.110:50582, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000012_0_184468098_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759704_18880, duration(ns): 451428971864657
src: /9.4.193.110:9866, dest: /9.4.193.110:50532, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000032_0_694960099_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759748_18924, duration(ns): 451429227151539
src: /9.4.193.110:9866, dest: /9.4.193.110:50586, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000007_0_-2035148381_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759692_18868, duration(ns): 451429233091437
src: /9.4.193.110:9866, dest: /9.4.193.110:50532, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000032_0_694960099_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759749_18925, duration(ns): 451429494000252
src: /9.4.193.110:9866, dest: /9.4.193.110:50676, bytes: 35944, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000042_0_2106613138_1, offset: 13824, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 451440839786555
src: /9.4.193.110:9866, dest: /9.4.193.110:50678, bytes: 32332, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000052_0_573214154_1, offset: 17408, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 451441087349538
src: /9.4.193.110:9866, dest: /9.4.193.110:50692, bytes: 34396, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000047_0_101219334_1, offset: 15360, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 451441373285312
src: /9.4.193.110:9866, dest: /9.4.193.110:50676, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000042_0_2106613138_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 451441669240568
src: /9.4.193.110:9866, dest: /9.4.193.110:50678, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000052_0_573214154_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 451441803982245
src: /9.4.193.110:9866, dest: /9.4.193.110:50692, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000047_0_101219334_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 451441960718461
src: /9.4.193.110:9866, dest: /9.4.193.110:50692, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000047_0_101219334_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759771_18947, duration(ns): 451449775618600
src: /9.4.193.110:9866, dest: /9.4.193.110:50678, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000052_0_573214154_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759784_18960, duration(ns): 451449955223866
src: /9.4.193.110:9866, dest: /9.4.193.110:50692, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000047_0_101219334_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759772_18948, duration(ns): 451449997966185
src: /9.4.193.110:9866, dest: /9.4.193.110:50678, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000052_0_573214154_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759785_18961, duration(ns): 451450201177556
src: /9.4.193.110:9866, dest: /9.4.193.110:50676, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000042_0_2106613138_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759764_18940, duration(ns): 451450258586803
src: /9.4.193.110:9866, dest: /9.4.193.110:50676, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000042_0_2106613138_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759765_18941, duration(ns): 451450479903432
src: /9.4.193.110:9866, dest: /9.4.193.110:50708, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000047_0_101219334_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759775_18951, duration(ns): 451453802914350
src: /9.4.193.110:9866, dest: /9.4.193.110:50710, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000052_0_573214154_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759785_18961, duration(ns): 451453938774811
src: /9.4.193.110:9866, dest: /9.4.193.110:50712, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000042_0_2106613138_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759765_18941, duration(ns): 451453947022822
src: /9.4.193.110:9866, dest: /9.4.193.110:50708, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000047_0_101219334_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759776_18952, duration(ns): 451454045695559
src: /9.4.193.110:9866, dest: /9.4.193.110:50710, bytes: 1188864, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000052_0_573214154_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759786_18962, duration(ns): 451454106726001
src: /9.4.193.110:9866, dest: /9.4.193.110:50736, bytes: 30784, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000057_0_-1334934337_1, offset: 18944, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 451459291992925
src: /9.4.193.110:9866, dest: /9.4.193.110:50738, bytes: 29236, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000062_0_-965749859_1, offset: 20480, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 451459355518107
src: /9.4.193.110:9866, dest: /9.4.193.110:50738, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000062_0_-965749859_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 451459832233435
src: /9.4.193.110:9866, dest: /9.4.193.110:50736, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000057_0_-1334934337_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 451459851465614
src: /9.4.193.110:9866, dest: /9.4.193.166:48212, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000065_0_-1547077884_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759808_18984, duration(ns): 451461225085895
src: /9.4.193.110:9866, dest: /9.4.193.110:50736, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000057_0_-1334934337_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759793_18969, duration(ns): 451465742508761
src: /9.4.193.110:9866, dest: /9.4.193.110:50738, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000062_0_-965749859_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759802_18978, duration(ns): 451465764534793
src: /9.4.193.110:9866, dest: /9.4.193.110:50736, bytes: 726528, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000057_0_-1334934337_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759794_18970, duration(ns): 451465863185904
src: /9.4.193.110:9866, dest: /9.4.193.110:50750, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000057_0_-1334934337_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759794_18970, duration(ns): 451468865928678
src: /9.4.193.110:9866, dest: /9.4.193.110:50738, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000062_0_-965749859_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759804_18980, duration(ns): 451469281388118
src: /9.4.193.110:9866, dest: /9.4.193.110:50738, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000062_0_-965749859_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759805_18981, duration(ns): 451469445940476
src: /9.4.193.110:9866, dest: /9.4.193.228:34042, bytes: 528384, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000051_0_814645037_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759784_18960, duration(ns): 451481647341457
