src: /9.4.193.187:33920, dest: /9.4.193.110:9866, bytes: 49488, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 12313328
src: /9.4.193.228:34778, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000031_0_-1558078660_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760197_19373, duration(ns): 61738751
src: /9.4.193.166:49162, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000035_0_-1697567267_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760198_19374, duration(ns): 48449133
src: /9.4.193.187:34878, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000034_0_951954997_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760199_19375, duration(ns): 43158261
src: /9.4.193.199:33484, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000038_0_606213751_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760201_19377, duration(ns): 23670975
src: /9.4.193.187:34938, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000039_0_1005651357_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760202_19378, duration(ns): 28587530
src: /9.4.193.110:52144, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000046_0_-2068154288_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760203_19379, duration(ns): 32642051
src: /9.4.193.228:34906, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000037_0_951302167_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760204_19380, duration(ns): 42917327
src: /9.4.193.187:35032, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000040_0_-1710445126_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760205_19381, duration(ns): 26969660
src: /9.4.193.199:33506, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000043_0_1086127383_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760206_19382, duration(ns): 27280722
src: /9.4.193.166:49378, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000041_0_-1881303924_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760207_19383, duration(ns): 43344572
src: /9.4.193.166:49380, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000045_0_850506276_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760208_19384, duration(ns): 43825972
src: /9.4.193.199:33532, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000050_0_-2023392377_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760212_19388, duration(ns): 26815930
src: /9.4.193.166:49390, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000059_0_354821158_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760213_19389, duration(ns): 15400501
src: /9.4.193.110:52154, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000047_0_708864085_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760214_19390, duration(ns): 30184439
src: /9.4.193.199:33542, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000052_0_-455529496_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760215_19391, duration(ns): 21430675
src: /9.4.193.187:35126, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000053_0_-92650847_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760216_19392, duration(ns): 23750111
src: /9.4.193.110:52160, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000054_0_853708238_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760217_19393, duration(ns): 21322123
src: /9.4.193.110:52162, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000055_0_899975518_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760218_19394, duration(ns): 63723149
src: /9.4.193.110:52170, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000060_0_-1179276849_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760221_19397, duration(ns): 29641304
src: /9.4.193.110:52168, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000057_0_1804452633_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760220_19396, duration(ns): 43359797
src: /9.4.193.110:52176, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000058_0_1634218243_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760222_19398, duration(ns): 55874347
src: /9.4.193.110:52180, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000048_0_-1696640041_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760223_19399, duration(ns): 81135570
src: /9.4.193.187:35130, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000063_0_-1088414231_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760224_19400, duration(ns): 42901011
src: /9.4.193.199:33570, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000062_0_115667152_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760225_19401, duration(ns): 72781973
src: /9.4.193.166:49414, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000049_0_-1313696352_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760226_19402, duration(ns): 61504465
src: /9.4.193.166:49430, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000066_0_133724782_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760229_19405, duration(ns): 67975639
src: /9.4.193.187:35156, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000065_0_263888280_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760232_19408, duration(ns): 34913267
src: /9.4.193.228:35052, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000073_0_992642568_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760233_19409, duration(ns): 14483471
src: /9.4.193.166:49480, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000067_0_-404731340_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760236_19412, duration(ns): 33602117
src: /9.4.193.199:33674, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000075_0_-1114046098_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760238_19414, duration(ns): 31123250
src: /9.4.193.110:52278, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000077_0_505451789_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760239_19415, duration(ns): 144177113
src: /9.4.193.199:33796, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000074_0_223239658_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760244_19420, duration(ns): 23674214
src: /9.4.193.199:33800, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000085_0_2009880284_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760245_19421, duration(ns): 11808590
src: /9.4.193.166:49648, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000084_0_-2007225530_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760247_19423, duration(ns): 47344021
src: /9.4.193.166:49650, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000083_0_895329848_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760248_19424, duration(ns): 33533744
src: /9.4.193.166:49658, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000087_0_1295455165_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760250_19426, duration(ns): 22396664
src: /9.4.193.166:49662, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000091_0_901356658_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760252_19428, duration(ns): 14206329
src: /9.4.193.199:33834, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000089_0_-1671478111_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760253_19429, duration(ns): 45723004
src: /9.4.193.166:49672, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000088_0_1413059186_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760254_19430, duration(ns): 49874003
src: /9.4.193.110:52448, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000092_0_-1115889108_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760255_19431, duration(ns): 48480822
src: /9.4.193.110:52450, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000094_0_-816261768_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760256_19432, duration(ns): 61203811
src: /9.4.193.110:52456, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000093_0_879612843_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760257_19433, duration(ns): 32554004
src: /9.4.193.110:52458, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000095_0_809356040_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760258_19434, duration(ns): 62613576
src: /9.4.193.110:52460, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000090_0_-1103697940_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760259_19435, duration(ns): 25274504
src: /9.4.193.110:52468, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000097_0_-1620705728_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760260_19436, duration(ns): 43066191
src: /9.4.193.110:52470, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000096_0_-707416506_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760261_19437, duration(ns): 40476426
src: /9.4.193.166:49710, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000099_0_-1871489636_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760263_19439, duration(ns): 33654052
src: /9.4.193.166:49716, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000100_0_-2084070766_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760264_19440, duration(ns): 27465978
src: /9.4.193.187:35422, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000103_0_778485412_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760265_19441, duration(ns): 35944969
src: /9.4.193.228:35320, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000112_0_-1547081823_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760266_19442, duration(ns): 49403926
src: /9.4.193.110:52518, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000113_0_-1553763964_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760267_19443, duration(ns): 10244706
src: /9.4.193.166:49798, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000101_0_-1167101928_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760268_19444, duration(ns): 58380146
src: /9.4.193.166:49800, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000104_0_1332270349_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760269_19445, duration(ns): 32133114
src: /9.4.193.187:35432, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000102_0_1049469408_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760270_19446, duration(ns): 33055118
src: /9.4.193.187:35436, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000107_0_1188872569_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760271_19447, duration(ns): 39941238
src: /9.4.193.199:34004, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000105_0_1041444849_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760272_19448, duration(ns): 7556023
src: /9.4.193.166:49830, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000115_0_-744586697_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760275_19451, duration(ns): 34311353
src: /9.4.193.228:35334, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000109_0_-1266336192_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760277_19453, duration(ns): 28565771
src: /9.4.193.199:34092, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000111_0_192561428_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760279_19455, duration(ns): 58445964
src: /9.4.193.166:49914, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000116_0_1189822515_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760281_19457, duration(ns): 12598877
src: /9.4.193.166:49912, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000117_0_467617910_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760280_19456, duration(ns): 35950347
