src: /9.4.193.228:9866, dest: /9.4.193.241:34906, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450112006785938
src: /9.4.193.228:9866, dest: /9.4.193.166:42122, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000005_0_195095856_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759688_18864, duration(ns): 450158097397724
src: /9.4.193.228:9866, dest: /9.4.193.166:42130, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000020_0_160406858_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759718_18894, duration(ns): 450158442755107
src: /9.4.193.228:9866, dest: /9.4.193.110:44658, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000032_0_694960099_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759746_18922, duration(ns): 450161393565176
src: /9.4.193.228:9866, dest: /9.4.193.187:52026, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000024_0_-1117032062_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759727_18903, duration(ns): 450166400903643
src: /9.4.193.228:9866, dest: /9.4.193.228:53190, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000026_0_832348760_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759733_18909, duration(ns): 450167546292853
src: /9.4.193.228:9866, dest: /9.4.193.228:53186, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000006_0_11621948_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759688_18864, duration(ns): 450167691847574
src: /9.4.193.228:9866, dest: /9.4.193.228:53194, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000001_0_-1291199094_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759681_18857, duration(ns): 450167753335514
src: /9.4.193.228:9866, dest: /9.4.193.228:53192, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000031_0_-297345346_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759739_18915, duration(ns): 450167785785430
src: /9.4.193.228:9866, dest: /9.4.193.228:53184, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000036_0_-192041049_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759750_18926, duration(ns): 450167933924342
src: /9.4.193.228:9866, dest: /9.4.193.228:53182, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000016_0_-1996731952_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759711_18887, duration(ns): 450167978025383
src: /9.4.193.228:9866, dest: /9.4.193.228:53188, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000011_0_-1254097954_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759698_18874, duration(ns): 450168102619682
src: /9.4.193.228:9866, dest: /9.4.193.228:53136, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000021_0_-810623676_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759718_18894, duration(ns): 450168228995151
src: /9.4.193.228:9866, dest: /9.4.193.228:53184, bytes: 462336, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000036_0_-192041049_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759751_18927, duration(ns): 450168332959429
src: /9.4.193.228:9866, dest: /9.4.193.228:53192, bytes: 2774016, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000031_0_-297345346_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759740_18916, duration(ns): 450168624569077
src: /9.4.193.228:9866, dest: /9.4.193.228:53136, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000021_0_-810623676_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759719_18895, duration(ns): 450169118256567
src: /9.4.193.228:9866, dest: /9.4.193.110:44664, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000027_0_-1113606208_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759733_18909, duration(ns): 450170083269056
src: /9.4.193.228:9866, dest: /9.4.193.187:52060, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000034_0_2066465148_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759753_18929, duration(ns): 450178700743337
src: /9.4.193.228:9866, dest: /9.4.193.228:53186, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000006_0_11621948_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759694_18870, duration(ns): 450179075281207
src: /9.4.193.228:9866, dest: /9.4.193.187:52064, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000009_0_-1606169348_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759701_18877, duration(ns): 450179296945253
src: /9.4.193.228:9866, dest: /9.4.193.228:53190, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000026_0_832348760_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759737_18913, duration(ns): 450179557486278
src: /9.4.193.228:9866, dest: /9.4.193.228:53208, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000036_0_-192041049_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759751_18927, duration(ns): 450179776657765
src: /9.4.193.228:9866, dest: /9.4.193.228:53186, bytes: 2113536, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000006_0_11621948_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759695_18871, duration(ns): 450179789663064
src: /9.4.193.228:9866, dest: /9.4.193.228:53228, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000021_0_-810623676_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759722_18898, duration(ns): 450180194791726
src: /9.4.193.228:9866, dest: /9.4.193.228:53182, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000016_0_-1996731952_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759714_18890, duration(ns): 450180220299408
src: /9.4.193.228:9866, dest: /9.4.193.228:53188, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000011_0_-1254097954_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759702_18878, duration(ns): 450180323199260
src: /9.4.193.228:9866, dest: /9.4.193.228:53220, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000031_0_-297345346_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759742_18918, duration(ns): 450180482553951
src: /9.4.193.228:9866, dest: /9.4.193.228:53228, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000021_0_-810623676_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759723_18899, duration(ns): 450180689296584
src: /9.4.193.228:9866, dest: /9.4.193.228:53194, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000001_0_-1291199094_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759683_18859, duration(ns): 450180691015944
src: /9.4.193.228:9866, dest: /9.4.193.228:53188, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000011_0_-1254097954_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759703_18879, duration(ns): 450180692895210
src: /9.4.193.228:9866, dest: /9.4.193.228:53182, bytes: 1849344, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000016_0_-1996731952_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759715_18891, duration(ns): 450180801180000
src: /9.4.193.228:9866, dest: /9.4.193.228:53220, bytes: 924672, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000031_0_-297345346_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759743_18919, duration(ns): 450180957946646
src: /9.4.193.228:9866, dest: /9.4.193.228:53194, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000001_0_-1291199094_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759684_18860, duration(ns): 450181221758678
src: /9.4.193.228:9866, dest: /9.4.193.228:53280, bytes: 36460, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000041_0_1827151619_1, offset: 13312, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450196017902025
src: /9.4.193.228:9866, dest: /9.4.193.228:53278, bytes: 32848, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000051_0_814645037_1, offset: 16896, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450196124176010
src: /9.4.193.228:9866, dest: /9.4.193.228:53286, bytes: 34396, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000046_0_-1995735378_1, offset: 15360, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450196187020617
src: /9.4.193.228:9866, dest: /9.4.193.228:53282, bytes: 31300, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000056_0_-1342432967_1, offset: 18432, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450196394937215
src: /9.4.193.228:9866, dest: /9.4.193.228:53322, bytes: 29752, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000061_0_-1510970648_1, offset: 19968, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450196798612463
src: /9.4.193.228:9866, dest: /9.4.193.228:53286, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000046_0_-1995735378_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450197358577932
src: /9.4.193.228:9866, dest: /9.4.193.228:53280, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000041_0_1827151619_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450197363532615
src: /9.4.193.228:9866, dest: /9.4.193.228:53278, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000051_0_814645037_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450197440641597
src: /9.4.193.228:9866, dest: /9.4.193.228:53322, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000061_0_-1510970648_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450197613597900
src: /9.4.193.228:9866, dest: /9.4.193.228:53282, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000056_0_-1342432967_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450197664598670
src: /9.4.193.228:9866, dest: /9.4.193.199:44720, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000043_0_1851543463_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759763_18939, duration(ns): 450200302687185
src: /9.4.193.228:9866, dest: /9.4.193.166:42252, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000070_0_-552560492_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759817_18993, duration(ns): 450203722342679
src: /9.4.193.228:9866, dest: /9.4.193.199:44728, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000038_0_-815121558_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759757_18933, duration(ns): 450208232711578
src: /9.4.193.228:9866, dest: /9.4.193.166:42256, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000040_0_2077294017_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759761_18937, duration(ns): 450208687549975
src: /9.4.193.228:9866, dest: /9.4.193.199:44736, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000048_0_1738458408_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759778_18954, duration(ns): 450209555357790
src: /9.4.193.228:9866, dest: /9.4.193.166:42260, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000065_0_-1547077884_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759812_18988, duration(ns): 450210748852257
src: /9.4.193.228:9866, dest: /9.4.193.166:42262, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000060_0_-702374415_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759804_18980, duration(ns): 450211503361960
src: /9.4.193.228:9866, dest: /9.4.193.228:53286, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000046_0_-1995735378_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759772_18948, duration(ns): 450214090943202
src: /9.4.193.228:9866, dest: /9.4.193.228:53280, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000041_0_1827151619_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759761_18937, duration(ns): 450214107128934
src: /9.4.193.228:9866, dest: /9.4.193.228:53322, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000061_0_-1510970648_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759800_18976, duration(ns): 450214329302298
src: /9.4.193.228:9866, dest: /9.4.193.228:53278, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000051_0_814645037_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759780_18956, duration(ns): 450214348041854
src: /9.4.193.228:9866, dest: /9.4.193.228:53322, bytes: 7397376, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000061_0_-1510970648_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759801_18977, duration(ns): 450214570771068
src: /9.4.193.228:9866, dest: /9.4.193.228:53278, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000051_0_814645037_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759781_18957, duration(ns): 450214617292986
src: /9.4.193.228:9866, dest: /9.4.193.228:53282, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000056_0_-1342432967_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759789_18965, duration(ns): 450215254814373
src: /9.4.193.228:9866, dest: /9.4.193.228:53282, bytes: 924672, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000056_0_-1342432967_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759790_18966, duration(ns): 450215440060493
src: /9.4.193.228:9866, dest: /9.4.193.187:52142, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000069_0_268572129_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759816_18992, duration(ns): 450221332635135
src: /9.4.193.228:9866, dest: /9.4.193.228:53386, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000061_0_-1510970648_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759801_18977, duration(ns): 450221679873800
