src: /9.4.193.199:44360, dest: /9.4.193.228:9866, bytes: 13709, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 19344093
src: /9.4.193.110:45990, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000034_0_951954997_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760199_19375, duration(ns): 46724623
src: /9.4.193.228:54212, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000036_0_766414853_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760200_19376, duration(ns): 69566168
src: /9.4.193.110:46214, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000046_0_-2068154288_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760203_19379, duration(ns): 28244194
src: /9.4.193.228:54252, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000037_0_951302167_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760204_19380, duration(ns): 52640172
src: /9.4.193.166:43406, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000044_0_-1869091811_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760209_19385, duration(ns): 26221815
src: /9.4.193.199:46004, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000056_0_383877103_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760211_19387, duration(ns): 23276862
src: /9.4.193.110:46224, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000047_0_708864085_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760214_19390, duration(ns): 35061368
src: /9.4.193.110:46232, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000055_0_899975518_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760218_19394, duration(ns): 48336308
src: /9.4.193.166:43428, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000051_0_-1338503204_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760219_19395, duration(ns): 14488432
src: /9.4.193.110:46238, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000060_0_-1179276849_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760221_19397, duration(ns): 14233407
src: /9.4.193.110:46240, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000057_0_1804452633_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760220_19396, duration(ns): 12819740
src: /9.4.193.166:43430, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000058_0_1634218243_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760222_19398, duration(ns): 33168604
src: /9.4.193.166:43434, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000048_0_-1696640041_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760223_19399, duration(ns): 76526803
src: /9.4.193.228:54394, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000049_0_-1313696352_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760226_19402, duration(ns): 55154453
src: /9.4.193.187:53134, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000069_0_123702474_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760227_19403, duration(ns): 29731430
src: /9.4.193.228:54398, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000061_0_388784300_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760228_19404, duration(ns): 67198209
src: /9.4.193.187:53144, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000064_0_1510389362_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760230_19406, duration(ns): 53727966
src: /9.4.193.199:46118, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000071_0_2099302746_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760231_19407, duration(ns): 41145253
src: /9.4.193.187:53156, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000073_0_992642568_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760233_19409, duration(ns): 9107147
src: /9.4.193.228:54410, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000068_0_-414576601_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760234_19410, duration(ns): 61780697
src: /9.4.193.228:54414, dest: /9.4.193.228:9866, bytes: 161, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000070_0_-1327246705_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760235_19411, duration(ns): 19985216
src: /9.4.193.228:54418, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000067_0_-404731340_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760236_19412, duration(ns): 46665597
src: /9.4.193.228:54420, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000072_0_705928861_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760237_19413, duration(ns): 34853647
src: /9.4.193.110:46302, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000075_0_-1114046098_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760238_19414, duration(ns): 26229266
src: /9.4.193.166:43572, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000077_0_505451789_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760239_19415, duration(ns): 169935059
src: /9.4.193.187:53164, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000079_0_1940436068_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760240_19416, duration(ns): 21107560
src: /9.4.193.187:53166, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000076_0_-31001325_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760241_19417, duration(ns): 11632252
src: /9.4.193.199:46270, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000080_0_1905470897_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760242_19418, duration(ns): 45195195
src: /9.4.193.187:53228, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000081_0_-496815279_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760243_19419, duration(ns): 39533783
src: /9.4.193.228:54500, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000074_0_223239658_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760244_19420, duration(ns): 19231819
src: /9.4.193.199:46284, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000082_0_-140749966_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760246_19422, duration(ns): 53106876
src: /9.4.193.166:43678, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000086_0_168598527_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760249_19425, duration(ns): 27130471
src: /9.4.193.228:54556, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000078_0_1683567755_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760251_19427, duration(ns): 35572380
src: /9.4.193.110:46510, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000091_0_901356658_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760252_19428, duration(ns): 42935618
src: /9.4.193.110:46512, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000088_0_1413059186_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760254_19430, duration(ns): 60413313
src: /9.4.193.110:46520, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000094_0_-816261768_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760256_19432, duration(ns): 14609039
src: /9.4.193.187:53358, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000095_0_809356040_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760258_19434, duration(ns): 57315078
src: /9.4.193.199:46398, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000098_0_-1949893742_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760262_19438, duration(ns): 26286953
src: /9.4.193.228:54672, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000100_0_-2084070766_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760264_19440, duration(ns): 20382495
src: /9.4.193.110:46578, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000103_0_778485412_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760265_19441, duration(ns): 16347637
src: /9.4.193.199:46436, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000112_0_-1547081823_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760266_19442, duration(ns): 58786205
src: /9.4.193.228:54680, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000101_0_-1167101928_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760268_19444, duration(ns): 44137341
src: /9.4.193.110:46588, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000102_0_1049469408_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760270_19446, duration(ns): 25206257
src: /9.4.193.228:54686, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000108_0_752732609_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760276_19452, duration(ns): 37794056
src: /9.4.193.228:54684, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000109_0_-1266336192_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760277_19453, duration(ns): 30697873
src: /9.4.193.228:54718, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000110_0_367814597_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760278_19454, duration(ns): 32312663
src: /9.4.193.228:54722, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000111_0_192561428_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760279_19455, duration(ns): 34785008
src: /9.4.193.110:46768, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000117_0_467617910_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760280_19456, duration(ns): 40278066
src: /9.4.193.199:46588, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000121_0_1182675190_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760285_19461, duration(ns): 14826250
src: /9.4.193.187:53456, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000122_0_-69653_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760286_19462, duration(ns): 43773174
src: /9.4.193.199:46646, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000125_0_1352767482_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760288_19464, duration(ns): 11981472
src: /9.4.193.228:54762, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000118_0_2073652103_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760291_19467, duration(ns): 40472925
src: /9.4.193.110:46798, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000130_0_1112393195_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760292_19468, duration(ns): 55459286
src: /9.4.193.199:46658, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000140_0_-846336784_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760295_19471, duration(ns): 20844249
src: /9.4.193.166:44028, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000129_0_859643752_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760297_19473, duration(ns): 34064624
src: /9.4.193.199:46664, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000134_0_-611445643_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760299_19475, duration(ns): 32820219
src: /9.4.193.228:54796, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000127_0_-1058698048_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760302_19478, duration(ns): 25521187
src: /9.4.193.187:53680, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000136_0_-311030222_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760305_19481, duration(ns): 31109730
src: /9.4.193.187:53690, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000137_0_609842361_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760306_19482, duration(ns): 23428279
src: /9.4.193.228:54960, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000138_0_325925847_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760307_19483, duration(ns): 22170671
src: /9.4.193.228:54964, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000142_0_-1916196024_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760309_19485, duration(ns): 17808811
