src: /9.4.193.199:9866, dest: /9.4.193.110:42926, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_684761342_97366, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759983_19159, duration(ns): 449710897733223
src: /9.4.193.199:9866, dest: /9.4.193.199:59576, bytes: 726528, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000003_0_2101322736_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759690_18866, duration(ns): 449765740132825
src: /9.4.193.199:9866, dest: /9.4.193.199:59566, bytes: 1320960, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000033_0_-227422719_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759744_18920, duration(ns): 449765989099380
src: /9.4.193.199:9866, dest: /9.4.193.187:58910, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000029_0_-1302023402_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759737_18913, duration(ns): 449775825787623
src: /9.4.193.199:9866, dest: /9.4.193.199:59582, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000038_0_1268689196_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759756_18932, duration(ns): 449775980874507
src: /9.4.193.199:9866, dest: /9.4.193.199:59572, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000028_0_-595152972_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759738_18914, duration(ns): 449776430572131
src: /9.4.193.199:9866, dest: /9.4.193.199:59526, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000023_0_1985051000_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759727_18903, duration(ns): 449776571920041
src: /9.4.193.199:9866, dest: /9.4.193.199:59598, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000003_0_2101322736_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759690_18866, duration(ns): 449777053402620
src: /9.4.193.199:9866, dest: /9.4.193.199:59572, bytes: 1056768, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000028_0_-595152972_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759739_18915, duration(ns): 449777111836469
src: /9.4.193.199:9866, dest: /9.4.193.199:59606, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000033_0_-227422719_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759744_18920, duration(ns): 449777152462406
src: /9.4.193.199:9866, dest: /9.4.193.199:59570, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000013_0_336369663_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759709_18885, duration(ns): 449777183873768
src: /9.4.193.199:9866, dest: /9.4.193.199:59598, bytes: 2245632, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000003_0_2101322736_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759691_18867, duration(ns): 449777265403512
src: /9.4.193.199:9866, dest: /9.4.193.199:59526, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000023_0_1985051000_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759728_18904, duration(ns): 449777332967721
src: /9.4.193.199:9866, dest: /9.4.193.199:59574, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000018_0_2050622495_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759716_18892, duration(ns): 449777407433216
src: /9.4.193.199:9866, dest: /9.4.193.199:59574, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000018_0_2050622495_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759717_18893, duration(ns): 449777687864321
src: /9.4.193.199:9866, dest: /9.4.193.199:59570, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000013_0_336369663_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759710_18886, duration(ns): 449777751490219
src: /9.4.193.199:9866, dest: /9.4.193.199:59578, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000008_0_-781740588_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759697_18873, duration(ns): 449778137915704
src: /9.4.193.199:9866, dest: /9.4.193.199:59578, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000008_0_-781740588_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759698_18874, duration(ns): 449778477269850
src: /9.4.193.199:9866, dest: /9.4.193.110:43210, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000032_0_671214411_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759746_18922, duration(ns): 449779975216403
src: /9.4.193.199:9866, dest: /9.4.193.110:43238, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000042_0_-1969622011_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759766_18942, duration(ns): 449788876356984
src: /9.4.193.199:9866, dest: /9.4.193.199:59650, bytes: 35428, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000043_0_1498155414_1, offset: 14336, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449791149453489
src: /9.4.193.199:9866, dest: /9.4.193.199:59650, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000043_0_1498155414_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449793010322622
src: /9.4.193.199:9866, dest: /9.4.193.199:59656, bytes: 30784, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000058_0_-1942339153_1, offset: 18944, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449793224310353
src: /9.4.193.199:9866, dest: /9.4.193.199:59658, bytes: 28720, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000063_0_1660442590_1, offset: 20992, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449793453833335
src: /9.4.193.199:9866, dest: /9.4.193.199:59666, bytes: 33880, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000048_0_1941931343_1, offset: 15872, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449793815791903
src: /9.4.193.199:9866, dest: /9.4.193.199:59668, bytes: 27172, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000068_0_1294988757_1, offset: 22528, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449793860586660
src: /9.4.193.199:9866, dest: /9.4.193.199:59670, bytes: 32332, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000053_0_-483020869_1, offset: 17408, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449794166425861
src: /9.4.193.199:9866, dest: /9.4.193.199:59656, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000058_0_-1942339153_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449795026999545
src: /9.4.193.199:9866, dest: /9.4.193.199:59658, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000063_0_1660442590_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449795110230696
src: /9.4.193.199:9866, dest: /9.4.193.199:59668, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000068_0_1294988757_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449795493654260
src: /9.4.193.199:9866, dest: /9.4.193.199:59666, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000048_0_1941931343_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449795590322187
src: /9.4.193.199:9866, dest: /9.4.193.199:59670, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000053_0_-483020869_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449796187716735
src: /9.4.193.199:9866, dest: /9.4.193.166:47142, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000065_0_-1293866157_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759808_18984, duration(ns): 449800473481401
src: /9.4.193.199:9866, dest: /9.4.193.166:47146, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000040_0_1349008390_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759758_18934, duration(ns): 449800704282161
src: /9.4.193.199:9866, dest: /9.4.193.166:47150, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000050_0_-353082157_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759777_18953, duration(ns): 449800951658513
src: /9.4.193.199:9866, dest: /9.4.193.166:47154, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000070_0_523598421_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759817_18993, duration(ns): 449801015752459
src: /9.4.193.199:9866, dest: /9.4.193.166:47162, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000060_0_-1302770777_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759804_18980, duration(ns): 449808863731100
src: /9.4.193.199:9866, dest: /9.4.193.228:51932, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000056_0_512666327_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759793_18969, duration(ns): 449813522570381
src: /9.4.193.199:9866, dest: /9.4.193.199:59650, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000043_0_1498155414_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759762_18938, duration(ns): 449813576445309
src: /9.4.193.199:9866, dest: /9.4.193.199:59656, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000058_0_-1942339153_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759797_18973, duration(ns): 449814829051443
src: /9.4.193.199:9866, dest: /9.4.193.199:59666, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000048_0_1941931343_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759773_18949, duration(ns): 449815029525953
src: /9.4.193.199:9866, dest: /9.4.193.199:59656, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000058_0_-1942339153_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759798_18974, duration(ns): 449815119374796
src: /9.4.193.199:9866, dest: /9.4.193.199:59658, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000063_0_1660442590_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759805_18981, duration(ns): 449815157037221
src: /9.4.193.199:9866, dest: /9.4.193.199:59668, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000068_0_1294988757_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759817_18993, duration(ns): 449815396772756
src: /9.4.193.199:9866, dest: /9.4.193.199:59666, bytes: 462336, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000048_0_1941931343_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759774_18950, duration(ns): 449815413535050
src: /9.4.193.199:9866, dest: /9.4.193.199:59658, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000063_0_1660442590_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759806_18982, duration(ns): 449815616562047
src: /9.4.193.199:9866, dest: /9.4.193.199:59668, bytes: 924672, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000068_0_1294988757_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759818_18994, duration(ns): 449815854358962
