src: /9.4.193.166:9866, dest: /9.4.193.166:47572, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1572135216_101461, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449827502075096
src: /9.4.193.166:9866, dest: /9.4.193.166:47614, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000005_0_-1549611918_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449842048828947
src: /9.4.193.166:9866, dest: /9.4.193.166:47620, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000030_0_909864093_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449842064902873
src: /9.4.193.166:9866, dest: /9.4.193.166:47616, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000010_0_-1863781806_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449842140342253
src: /9.4.193.166:9866, dest: /9.4.193.166:47618, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000035_0_1094384709_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449842185683827
src: /9.4.193.166:9866, dest: /9.4.193.166:47604, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000025_0_1460475521_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449842224155517
src: /9.4.193.166:9866, dest: /9.4.193.110:54354, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000017_0_-2058795429_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759713_18889, duration(ns): 449854987293598
src: /9.4.193.166:9866, dest: /9.4.193.110:54360, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000007_0_1645276119_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759693_18869, duration(ns): 449860936312039
src: /9.4.193.166:9866, dest: /9.4.193.166:47622, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000020_0_-617666665_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759717_18893, duration(ns): 449863081925185
src: /9.4.193.166:9866, dest: /9.4.193.166:47616, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000010_0_-1863781806_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759696_18872, duration(ns): 449863127134260
src: /9.4.193.166:9866, dest: /9.4.193.166:47604, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000025_0_1460475521_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759729_18905, duration(ns): 449863305961560
src: /9.4.193.166:9866, dest: /9.4.193.166:47612, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000015_0_1820588372_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759708_18884, duration(ns): 449863363514696
src: /9.4.193.166:9866, dest: /9.4.193.166:47618, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000035_0_1094384709_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759746_18922, duration(ns): 449863682133733
src: /9.4.193.166:9866, dest: /9.4.193.166:47640, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000000_0_1257926320_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759679_18855, duration(ns): 449863704289707
src: /9.4.193.166:9866, dest: /9.4.193.166:47620, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000030_0_909864093_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759740_18916, duration(ns): 449863783645662
src: /9.4.193.166:9866, dest: /9.4.193.166:47612, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000015_0_1820588372_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759709_18885, duration(ns): 449863892609595
src: /9.4.193.166:9866, dest: /9.4.193.166:47604, bytes: 792576, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000025_0_1460475521_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759730_18906, duration(ns): 449863952665113
src: /9.4.193.166:9866, dest: /9.4.193.166:47614, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000005_0_-1549611918_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759687_18863, duration(ns): 449863954702547
src: /9.4.193.166:9866, dest: /9.4.193.166:47640, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000000_0_1257926320_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759680_18856, duration(ns): 449864102619349
src: /9.4.193.166:9866, dest: /9.4.193.166:47618, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000035_0_1094384709_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759747_18923, duration(ns): 449864232249972
src: /9.4.193.166:9866, dest: /9.4.193.166:47620, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000030_0_909864093_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759741_18917, duration(ns): 449864510044343
src: /9.4.193.166:9866, dest: /9.4.193.166:47616, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000010_0_-1863781806_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759701_18877, duration(ns): 449872291927188
src: /9.4.193.166:9866, dest: /9.4.193.166:47658, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000025_0_1460475521_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759730_18906, duration(ns): 449872422171475
src: /9.4.193.166:9866, dest: /9.4.193.166:47622, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000020_0_-617666665_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759721_18897, duration(ns): 449872448700564
src: /9.4.193.166:9866, dest: /9.4.193.166:47662, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000000_0_1257926320_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759680_18856, duration(ns): 449872779161290
src: /9.4.193.166:9866, dest: /9.4.193.166:47658, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000025_0_1460475521_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759731_18907, duration(ns): 449872814123315
src: /9.4.193.166:9866, dest: /9.4.193.166:47666, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000035_0_1094384709_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759747_18923, duration(ns): 449872864716066
src: /9.4.193.166:9866, dest: /9.4.193.166:47622, bytes: 1585152, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000020_0_-617666665_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759722_18898, duration(ns): 449872925590526
src: /9.4.193.166:9866, dest: /9.4.193.166:47614, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000005_0_-1549611918_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759693_18869, duration(ns): 449873006344551
src: /9.4.193.166:9866, dest: /9.4.193.166:47654, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000015_0_1820588372_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759710_18886, duration(ns): 449873015937150
src: /9.4.193.166:9866, dest: /9.4.193.166:47670, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000030_0_909864093_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759741_18917, duration(ns): 449873187124168
src: /9.4.193.166:9866, dest: /9.4.193.166:47614, bytes: 1056768, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000005_0_-1549611918_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759694_18870, duration(ns): 449873344226706
src: /9.4.193.166:9866, dest: /9.4.193.166:47670, bytes: 2377728, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000030_0_909864093_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759742_18918, duration(ns): 449873366383086
src: /9.4.193.166:9866, dest: /9.4.193.199:33690, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000028_0_-595152972_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759736_18912, duration(ns): 449873469303377
src: /9.4.193.166:9866, dest: /9.4.193.199:33706, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000018_0_2050622495_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759714_18890, duration(ns): 449874114341351
src: /9.4.193.166:9866, dest: /9.4.193.166:47704, bytes: 33364, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000050_0_-353082157_1, offset: 16384, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449884944491342
src: /9.4.193.166:9866, dest: /9.4.193.166:47706, bytes: 24592, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000075_0_2000459510_1, offset: 25088, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449885217141312
src: /9.4.193.166:9866, dest: /9.4.193.166:47712, bytes: 34912, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000045_0_-1391034422_1, offset: 14848, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449885570876479
src: /9.4.193.166:9866, dest: /9.4.193.166:47714, bytes: 29752, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000060_0_-1302770777_1, offset: 19968, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449885581957482
src: /9.4.193.166:9866, dest: /9.4.193.166:47728, bytes: 36460, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000040_0_1349008390_1, offset: 13312, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449886079925430
src: /9.4.193.166:9866, dest: /9.4.193.166:47726, bytes: 26656, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000070_0_523598421_1, offset: 23040, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449886117653093
src: /9.4.193.166:9866, dest: /9.4.193.166:47722, bytes: 31300, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000055_0_338077723_1, offset: 18432, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449886130541361
src: /9.4.193.166:9866, dest: /9.4.193.166:47714, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000060_0_-1302770777_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449886273587082
src: /9.4.193.166:9866, dest: /9.4.193.166:47706, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000075_0_2000459510_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449886329534055
src: /9.4.193.166:9866, dest: /9.4.193.166:47730, bytes: 28204, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000065_0_-1293866157_1, offset: 21504, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449886357573447
src: /9.4.193.166:9866, dest: /9.4.193.166:47704, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000050_0_-353082157_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449886852299847
src: /9.4.193.166:9866, dest: /9.4.193.166:47712, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000045_0_-1391034422_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449887230630336
src: /9.4.193.166:9866, dest: /9.4.193.166:47728, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000040_0_1349008390_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449887243949396
src: /9.4.193.166:9866, dest: /9.4.193.166:47722, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000055_0_338077723_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449887280953879
src: /9.4.193.166:9866, dest: /9.4.193.166:47730, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000065_0_-1293866157_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449887560832484
src: /9.4.193.166:9866, dest: /9.4.193.166:47726, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000070_0_523598421_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449887567172328
src: /9.4.193.166:9866, dest: /9.4.193.110:54518, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000057_0_2090879719_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759795_18971, duration(ns): 449897583087424
src: /9.4.193.166:9866, dest: /9.4.193.166:47714, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000060_0_-1302770777_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759799_18975, duration(ns): 449907218189457
src: /9.4.193.166:9866, dest: /9.4.193.166:47722, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000055_0_338077723_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759786_18962, duration(ns): 449907871148267
src: /9.4.193.166:9866, dest: /9.4.193.166:47706, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000075_0_2000459510_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759829_19005, duration(ns): 449908101177613
src: /9.4.193.166:9866, dest: /9.4.193.166:47730, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000065_0_-1293866157_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759807_18983, duration(ns): 449908255080235
src: /9.4.193.166:9866, dest: /9.4.193.166:47722, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000055_0_338077723_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759787_18963, duration(ns): 449908307230180
src: /9.4.193.166:9866, dest: /9.4.193.166:47704, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000050_0_-353082157_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759776_18952, duration(ns): 449908546599537
src: /9.4.193.166:9866, dest: /9.4.193.166:47728, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000040_0_1349008390_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759757_18933, duration(ns): 449908606802872
src: /9.4.193.166:9866, dest: /9.4.193.166:47706, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000075_0_2000459510_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759830_19006, duration(ns): 449908622405953
src: /9.4.193.166:9866, dest: /9.4.193.166:47712, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000045_0_-1391034422_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759769_18945, duration(ns): 449908769467521
src: /9.4.193.166:9866, dest: /9.4.193.166:47726, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000070_0_523598421_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759816_18992, duration(ns): 449908830195911
src: /9.4.193.166:9866, dest: /9.4.193.166:47712, bytes: 1981440, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000045_0_-1391034422_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759770_18946, duration(ns): 449909556734182
src: /9.4.193.166:9866, dest: /9.4.193.228:55188, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000041_0_-1126131947_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759762_18938, duration(ns): 449914075609744
src: /9.4.193.166:9866, dest: /9.4.193.166:47758, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000075_0_2000459510_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759830_19006, duration(ns): 449916611592188
src: /9.4.193.166:9866, dest: /9.4.193.166:47714, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000060_0_-1302770777_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759803_18979, duration(ns): 449916689330279
src: /9.4.193.166:9866, dest: /9.4.193.166:47758, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000075_0_2000459510_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759831_19007, duration(ns): 449917024214712
