src: /9.4.193.166:50372, dest: /9.4.193.228:9866, bytes: 7341, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 23290129
src: /9.4.193.187:60720, dest: /9.4.193.228:9866, bytes: 244537, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000025_0_-1306974085_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760890_20066, duration(ns): 4874032448
src: /9.4.193.199:53076, dest: /9.4.193.228:9866, bytes: 248550, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000010_0_-1080757386_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760889_20065, duration(ns): 6179867101
src: /9.4.193.199:53082, dest: /9.4.193.228:9866, bytes: 252397, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000008_0_-1154816079_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760891_20067, duration(ns): 5318061802
src: /9.4.193.166:50696, dest: /9.4.193.228:9866, bytes: 245407, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000023_0_-889787106_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760893_20069, duration(ns): 5043980174
src: /9.4.193.110:54324, dest: /9.4.193.228:9866, bytes: 241750, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000027_0_1467062767_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760900_20076, duration(ns): 4390639172
src: /9.4.193.199:53112, dest: /9.4.193.228:9866, bytes: 237542, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000011_0_1737616441_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760904_20080, duration(ns): 3936872283
src: /9.4.193.187:60736, dest: /9.4.193.228:9866, bytes: 241868, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000020_0_-1207330649_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760896_20072, duration(ns): 5399518274
src: /9.4.193.187:60744, dest: /9.4.193.228:9866, bytes: 246959, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000003_0_-216778724_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760901_20077, duration(ns): 5074753739
src: /9.4.193.166:50704, dest: /9.4.193.228:9866, bytes: 245592, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000005_0_756591546_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760903_20079, duration(ns): 4570226947
src: /9.4.193.110:53968, dest: /9.4.193.228:9866, bytes: 312139, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-51193303_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760875_20051, duration(ns): 56507573771
src: /9.4.193.110:54362, dest: /9.4.193.228:9866, bytes: 5177, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 4757370
src: /9.4.193.241:35294, dest: /9.4.193.228:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760911_20087, duration(ns): 254907264
src: /9.4.193.187:60756, dest: /9.4.193.228:9866, bytes: 7948, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 6116614
src: /9.4.193.187:60758, dest: /9.4.193.228:9866, bytes: 353614, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760914_20090, duration(ns): 11794288
src: /9.4.193.187:60764, dest: /9.4.193.228:9866, bytes: 409281, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1603627411_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760915_20091, duration(ns): 38132851
src: /9.4.193.228:33556, dest: /9.4.193.228:9866, bytes: 42029949, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000008_0_2030152059_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760918_20094, duration(ns): 6337422962
src: /9.4.193.228:33560, dest: /9.4.193.228:9866, bytes: 41359737, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000003_0_-663007130_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760919_20095, duration(ns): 6287128419
src: /9.4.193.199:53440, dest: /9.4.193.228:9866, bytes: 41574454, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000011_0_-223514053_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760920_20096, duration(ns): 5977331705
src: /9.4.193.166:50912, dest: /9.4.193.228:9866, bytes: 41221324, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000004_0_1894725879_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760921_20097, duration(ns): 5862155841
src: /9.4.193.187:60986, dest: /9.4.193.228:9866, bytes: 41543722, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000024_0_1154506559_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760922_20098, duration(ns): 16145436410
src: /9.4.193.110:54632, dest: /9.4.193.228:9866, bytes: 40930834, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000002_0_-1776780957_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760923_20099, duration(ns): 16356079628
src: /9.4.193.166:50914, dest: /9.4.193.228:9866, bytes: 40939800, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000014_0_1135936164_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760924_20100, duration(ns): 19054437996
src: /9.4.193.166:50916, dest: /9.4.193.228:9866, bytes: 41254747, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000006_0_144248938_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760927_20103, duration(ns): 18220952231
src: /9.4.193.199:53482, dest: /9.4.193.228:9866, bytes: 41885527, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000001_0_179095631_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760932_20108, duration(ns): 17379015655
src: /9.4.193.166:50920, dest: /9.4.193.228:9866, bytes: 41110654, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000012_0_-1259508634_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760931_20107, duration(ns): 18124721649
src: /9.4.193.187:32802, dest: /9.4.193.228:9866, bytes: 40948391, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000019_0_303102775_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760934_20110, duration(ns): 24434804186
src: /9.4.193.187:32824, dest: /9.4.193.228:9866, bytes: 41043015, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000021_0_-1195366011_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760941_20117, duration(ns): 22461166842
src: /9.4.193.187:32810, dest: /9.4.193.228:9866, bytes: 41219542, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000009_0_-1354929202_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760936_20112, duration(ns): 23765428403
src: /9.4.193.166:50922, dest: /9.4.193.228:9866, bytes: 41409527, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000017_0_-2086442327_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760937_20113, duration(ns): 23762703039
src: /9.4.193.187:32792, dest: /9.4.193.228:9866, bytes: 41434593, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000010_0_-256269894_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760928_20104, duration(ns): 26866484389
src: /9.4.193.187:32820, dest: /9.4.193.228:9866, bytes: 41022189, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000000_0_-1126114626_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760939_20115, duration(ns): 23336808827
src: /9.4.193.187:32816, dest: /9.4.193.228:9866, bytes: 42141707, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000005_0_399306936_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760938_20114, duration(ns): 24182816595
src: /9.4.193.166:50926, dest: /9.4.193.228:9866, bytes: 265250, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1603627411_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760943_20119, duration(ns): 126168049
src: /9.4.193.199:53518, dest: /9.4.193.228:9866, bytes: 409281, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1603627411_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760944_20120, duration(ns): 8067231
src: /9.4.193.241:35328, dest: /9.4.193.228:9866, bytes: 361, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760945_20121, duration(ns): 3613549
src: /9.4.193.241:35330, dest: /9.4.193.228:9866, bytes: 8440, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760946_20122, duration(ns): 4072072
src: /9.4.193.187:32846, dest: /9.4.193.228:9866, bytes: 239, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760948_20124, duration(ns): 5307134
src: /9.4.193.187:32848, dest: /9.4.193.228:9866, bytes: 354043, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760950_20126, duration(ns): 7968922
src: /9.4.193.166:50980, dest: /9.4.193.228:9866, bytes: 19390, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-455499565_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760955_20131, duration(ns): 3294198
src: /9.4.193.166:50984, dest: /9.4.193.228:9866, bytes: 409666, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-455499565_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760956_20132, duration(ns): 41430982
src: /9.4.193.241:35352, dest: /9.4.193.228:9866, bytes: 8342, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760958_20134, duration(ns): 5933404
src: /9.4.193.241:35354, dest: /9.4.193.228:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760959_20135, duration(ns): 293679221
src: /9.4.193.166:50990, dest: /9.4.193.228:9866, bytes: 239, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760960_20136, duration(ns): 6519907
src: /9.4.193.166:50996, dest: /9.4.193.228:9866, bytes: 409653, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-956036584_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760963_20139, duration(ns): 15403174
src: /9.4.193.187:32868, dest: /9.4.193.228:9866, bytes: 19398, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-956036584_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760965_20141, duration(ns): 49879883
src: /9.4.193.199:53572, dest: /9.4.193.228:9866, bytes: 477, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-956036584_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760966_20142, duration(ns): 4031122
src: /9.4.193.199:53582, dest: /9.4.193.228:9866, bytes: 409653, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-956036584_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760968_20144, duration(ns): 44145093
src: /9.4.193.110:54674, dest: /9.4.193.228:9866, bytes: 439, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760969_20145, duration(ns): 3599882
src: /9.4.193.166:51014, dest: /9.4.193.228:9866, bytes: 10311, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760970_20146, duration(ns): 3404793
src: /9.4.193.110:54676, dest: /9.4.193.228:9866, bytes: 243, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760972_20148, duration(ns): 7016549
src: /9.4.193.166:51018, dest: /9.4.193.228:9866, bytes: 46, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760973_20149, duration(ns): 2849120
src: /9.4.193.199:53590, dest: /9.4.193.228:9866, bytes: 354120, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760974_20150, duration(ns): 12994835
src: /9.4.193.199:53594, dest: /9.4.193.228:9866, bytes: 409743, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1984347208_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760975_20151, duration(ns): 71247927
src: /9.4.193.199:53596, dest: /9.4.193.228:9866, bytes: 15882720, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1167_m_000000_0_1052017732_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760976_20152, duration(ns): 1627011171
src: /9.4.193.110:54696, dest: /9.4.193.228:9866, bytes: 19490, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1984347208_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760977_20153, duration(ns): 45688724
src: /9.4.193.166:51048, dest: /9.4.193.228:9866, bytes: 477, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1984347208_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760978_20154, duration(ns): 10098545
src: /9.4.193.110:54700, dest: /9.4.193.228:9866, bytes: 376, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760981_20157, duration(ns): 5060582
src: /9.4.193.110:54702, dest: /9.4.193.228:9866, bytes: 6628, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760982_20158, duration(ns): 4046643
src: /9.4.193.187:32886, dest: /9.4.193.228:9866, bytes: 5257, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760984_20160, duration(ns): 6759278
src: /9.4.193.199:53598, dest: /9.4.193.228:9866, bytes: 198, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760985_20161, duration(ns): 2702355
src: /9.4.193.166:51066, dest: /9.4.193.228:9866, bytes: 354137, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760986_20162, duration(ns): 14965896
src: /9.4.193.187:32906, dest: /9.4.193.228:9866, bytes: 15965910, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1168_m_000004_0_1796148301_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760990_20166, duration(ns): 7477427032
src: /9.4.193.228:33664, dest: /9.4.193.228:9866, bytes: 24146577, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1168_m_000003_0_-817165049_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760991_20167, duration(ns): 10954418485
src: /9.4.193.199:53608, dest: /9.4.193.228:9866, bytes: 47994449, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1168_m_000002_0_-1003806802_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760988_20164, duration(ns): 19354205007
src: /9.4.193.228:33668, dest: /9.4.193.228:9866, bytes: 55642845, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1168_m_000000_0_2064207047_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760992_20168, duration(ns): 26198573953
src: /9.4.193.166:51094, dest: /9.4.193.228:9866, bytes: 39718, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-934336799_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760993_20169, duration(ns): 20530000052
src: /9.4.193.199:53614, dest: /9.4.193.228:9866, bytes: 39718, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-934336799_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760996_20172, duration(ns): 5839274
