src: /9.4.193.228:9866, dest: /9.4.193.110:53854, bytes: 1063, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1306013073_104210, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760872_20048, duration(ns): 451678541769353
src: /9.4.193.228:9866, dest: /9.4.193.228:33182, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000020_0_-1986241258_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759589_18765, duration(ns): 451724762966113
src: /9.4.193.228:9866, dest: /9.4.193.228:33198, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000005_0_1114784077_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759561_18737, duration(ns): 451724862069728
src: /9.4.193.228:9866, dest: /9.4.193.228:33200, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000001_0_-1622214444_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759549_18725, duration(ns): 451724905015806
src: /9.4.193.228:9866, dest: /9.4.193.228:33196, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000025_0_1944982530_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759596_18772, duration(ns): 451725112198954
src: /9.4.193.228:9866, dest: /9.4.193.228:33200, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000001_0_-1622214444_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759550_18726, duration(ns): 451725202344763
src: /9.4.193.228:9866, dest: /9.4.193.228:33202, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000010_0_720160538_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759567_18743, duration(ns): 451725390288807
src: /9.4.193.228:9866, dest: /9.4.193.228:33196, bytes: 1320960, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000025_0_1944982530_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759597_18773, duration(ns): 451725665783271
src: /9.4.193.228:9866, dest: /9.4.193.228:33202, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000010_0_720160538_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759568_18744, duration(ns): 451726048262661
src: /9.4.193.228:9866, dest: /9.4.193.166:50530, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000024_0_-365035060_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759602_18778, duration(ns): 451726352399703
src: /9.4.193.228:9866, dest: /9.4.193.228:33230, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000005_0_1114784077_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759561_18737, duration(ns): 451731624398799
src: /9.4.193.228:9866, dest: /9.4.193.228:33230, bytes: 1056768, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000005_0_1114784077_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759562_18738, duration(ns): 451731921666743
src: /9.4.193.228:9866, dest: /9.4.193.228:33184, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000015_0_48733445_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759582_18758, duration(ns): 451732413916132
src: /9.4.193.228:9866, dest: /9.4.193.228:33254, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000025_0_1944982530_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759599_18775, duration(ns): 451732776268075
src: /9.4.193.228:9866, dest: /9.4.193.228:33260, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000010_0_720160538_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759568_18744, duration(ns): 451732813855069
src: /9.4.193.228:9866, dest: /9.4.193.228:33254, bytes: 4821504, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000025_0_1944982530_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759600_18776, duration(ns): 451733063863218
src: /9.4.193.228:9866, dest: /9.4.193.228:33182, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000020_0_-1986241258_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759591_18767, duration(ns): 451734294940627
src: /9.4.193.228:9866, dest: /9.4.193.166:50628, bytes: 134077440, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000010_1_412079691_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759567_18743, duration(ns): 451742007730453
src: /9.4.193.228:9866, dest: /9.4.193.228:33342, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000004_0_-655962213_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451744056942133
src: /9.4.193.228:9866, dest: /9.4.193.228:33346, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000007_0_112249392_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451744560216425
src: /9.4.193.228:9866, dest: /9.4.193.228:33350, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000018_0_-2123690592_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451744774030693
src: /9.4.193.228:9866, dest: /9.4.193.228:33390, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000024_1_-2088288842_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451757282817697
src: /9.4.193.228:9866, dest: /9.4.193.166:50738, bytes: 356378, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_233016918_110514, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760914_20090, duration(ns): 451777466908911
src: /9.4.193.228:9866, dest: /9.4.193.228:33430, bytes: 6938, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1680731317_103115, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451777532061196
src: /9.4.193.228:9866, dest: /9.4.193.228:33430, bytes: 356378, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_145483710_103120, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760914_20090, duration(ns): 451777534627855
src: /9.4.193.228:9866, dest: /9.4.193.228:33432, bytes: 5221, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-180646733_103110, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451777535575576
src: /9.4.193.228:9866, dest: /9.4.193.228:33428, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1513511059_103117, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760911_20087, duration(ns): 451778906551979
src: /9.4.193.228:9866, dest: /9.4.193.228:33450, bytes: 2852, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000016_0_1036760259_1, offset: 5120, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451789317807983
src: /9.4.193.228:9866, dest: /9.4.193.228:33452, bytes: 8012, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000001_0_837911287_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451789496509317
src: /9.4.193.228:9866, dest: /9.4.193.228:33456, bytes: 1304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000021_0_2089529270_1, offset: 6656, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451789940390918
src: /9.4.193.228:9866, dest: /9.4.193.228:33462, bytes: 788, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000022_0_-251729966_1, offset: 7168, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451790110020839
src: /9.4.193.228:9866, dest: /9.4.193.228:33466, bytes: 6464, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000006_0_-1321125970_1, offset: 1536, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451790398432077
src: /9.4.193.228:9866, dest: /9.4.193.228:33468, bytes: 4400, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000011_0_1130336621_1, offset: 3584, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451790570196559
src: /9.4.193.228:9866, dest: /9.4.193.228:33450, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000016_0_1036760259_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451790602979317
src: /9.4.193.228:9866, dest: /9.4.193.228:33452, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000001_0_837911287_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451790645132044
src: /9.4.193.228:9866, dest: /9.4.193.228:33456, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000021_0_2089529270_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451791330856499
src: /9.4.193.228:9866, dest: /9.4.193.228:33462, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000022_0_-251729966_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451791360761413
src: /9.4.193.228:9866, dest: /9.4.193.228:33466, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000006_0_-1321125970_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451791734988952
src: /9.4.193.228:9866, dest: /9.4.193.228:33468, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000011_0_1130336621_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451791859855318
src: /9.4.193.228:9866, dest: /9.4.193.199:53222, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000008_0_-1680244000_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759574_18750, duration(ns): 451795816542542
src: /9.4.193.228:9866, dest: /9.4.193.110:54424, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000012_0_227076087_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759582_18758, duration(ns): 451797704244003
src: /9.4.193.228:9866, dest: /9.4.193.110:54426, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000002_0_-2123838469_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759563_18739, duration(ns): 451797938388087
src: /9.4.193.228:9866, dest: /9.4.193.110:54428, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000017_0_-1900804827_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759593_18769, duration(ns): 451798344255936
src: /9.4.193.228:9866, dest: /9.4.193.110:54430, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000007_0_1142067357_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759573_18749, duration(ns): 451798370323103
src: /9.4.193.228:9866, dest: /9.4.193.166:50782, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000020_0_-715737532_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759599_18775, duration(ns): 451800660266136
src: /9.4.193.228:9866, dest: /9.4.193.228:33456, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000021_0_2089529270_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759596_18772, duration(ns): 451806996235579
src: /9.4.193.228:9866, dest: /9.4.193.228:33452, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000001_0_837911287_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759560_18736, duration(ns): 451807020626275
src: /9.4.193.228:9866, dest: /9.4.193.228:33450, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000016_0_1036760259_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759589_18765, duration(ns): 451807435758187
src: /9.4.193.228:9866, dest: /9.4.193.228:33452, bytes: 7331328, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000001_0_837911287_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759561_18737, duration(ns): 451807545619083
src: /9.4.193.228:9866, dest: /9.4.193.228:33456, bytes: 1849344, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000021_0_2089529270_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759597_18773, duration(ns): 451807562306200
src: /9.4.193.228:9866, dest: /9.4.193.228:33468, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000011_0_1130336621_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759579_18755, duration(ns): 451807685881083
src: /9.4.193.228:9866, dest: /9.4.193.228:33462, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000022_0_-251729966_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759600_18776, duration(ns): 451808162314251
src: /9.4.193.228:9866, dest: /9.4.193.228:33462, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000022_0_-251729966_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759601_18777, duration(ns): 451808449456604
src: /9.4.193.228:9866, dest: /9.4.193.228:33466, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000006_0_-1321125970_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759567_18743, duration(ns): 451808628781863
src: /9.4.193.228:9866, dest: /9.4.193.228:33466, bytes: 3764736, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000006_0_-1321125970_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759568_18744, duration(ns): 451809105296050
