src: /9.4.193.241:49856, dest: /9.4.193.166:9866, bytes: 7341, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 23845037
src: /9.4.193.166:58464, dest: /9.4.193.166:9866, bytes: 41574454, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000011_0_-223514053_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760920_20096, duration(ns): 5977509711
src: /9.4.193.166:58468, dest: /9.4.193.166:9866, bytes: 41221324, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000004_0_1894725879_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760921_20097, duration(ns): 5867120840
src: /9.4.193.187:57990, dest: /9.4.193.166:9866, bytes: 41366372, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000015_0_1961422945_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760925_20101, duration(ns): 14348963935
src: /9.4.193.110:38650, dest: /9.4.193.166:9866, bytes: 41208401, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000007_0_440193447_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760929_20105, duration(ns): 13607942803
src: /9.4.193.199:44776, dest: /9.4.193.166:9866, bytes: 40939800, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000014_0_1135936164_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760924_20100, duration(ns): 19058244921
src: /9.4.193.199:44786, dest: /9.4.193.166:9866, bytes: 41254747, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000006_0_144248938_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760927_20103, duration(ns): 18218969922
src: /9.4.193.199:44792, dest: /9.4.193.166:9866, bytes: 41110654, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000012_0_-1259508634_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760931_20107, duration(ns): 18140306693
src: /9.4.193.228:37758, dest: /9.4.193.166:9866, bytes: 40948391, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000019_0_303102775_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760934_20110, duration(ns): 24434691792
src: /9.4.193.187:58018, dest: /9.4.193.166:9866, bytes: 41409527, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000017_0_-2086442327_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760937_20113, duration(ns): 23763551901
src: /9.4.193.199:44800, dest: /9.4.193.166:9866, bytes: 41665829, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000023_0_-1629048548_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760935_20111, duration(ns): 25272891113
src: /9.4.193.199:44552, dest: /9.4.193.166:9866, bytes: 265250, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1603627411_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760916_20092, duration(ns): 62815885627
src: /9.4.193.199:44822, dest: /9.4.193.166:9866, bytes: 501, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1603627411_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760942_20118, duration(ns): 3349247
src: /9.4.193.199:44828, dest: /9.4.193.166:9866, bytes: 265250, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1603627411_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760943_20119, duration(ns): 126634974
src: /9.4.193.228:37768, dest: /9.4.193.166:9866, bytes: 409281, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1603627411_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760944_20120, duration(ns): 7884834
src: /9.4.193.228:37770, dest: /9.4.193.166:9866, bytes: 361, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760945_20121, duration(ns): 3234570
src: /9.4.193.199:44840, dest: /9.4.193.166:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760947_20123, duration(ns): 203441089
src: /9.4.193.241:49930, dest: /9.4.193.166:9866, bytes: 239, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760948_20124, duration(ns): 7184706
src: /9.4.193.241:49932, dest: /9.4.193.166:9866, bytes: 44, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760949_20125, duration(ns): 4391363
src: /9.4.193.241:49936, dest: /9.4.193.166:9866, bytes: 354043, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760950_20126, duration(ns): 8792154
src: /9.4.193.166:58510, dest: /9.4.193.166:9866, bytes: 409666, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-455499565_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760951_20127, duration(ns): 45996190
src: /9.4.193.166:58522, dest: /9.4.193.166:9866, bytes: 231, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1165_m_000000_0_-1497572375_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760952_20128, duration(ns): 7586275
src: /9.4.193.166:58526, dest: /9.4.193.166:9866, bytes: 19390, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-455499565_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760953_20129, duration(ns): 55410126
src: /9.4.193.166:58530, dest: /9.4.193.166:9866, bytes: 477, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-455499565_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760954_20130, duration(ns): 4899912
src: /9.4.193.166:58536, dest: /9.4.193.166:9866, bytes: 19390, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-455499565_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760955_20131, duration(ns): 7097227
src: /9.4.193.166:58540, dest: /9.4.193.166:9866, bytes: 409666, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-455499565_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760956_20132, duration(ns): 42087696
src: /9.4.193.241:49944, dest: /9.4.193.166:9866, bytes: 362, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760957_20133, duration(ns): 4164461
src: /9.4.193.199:44852, dest: /9.4.193.166:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760959_20135, duration(ns): 292821507
src: /9.4.193.241:49950, dest: /9.4.193.166:9866, bytes: 239, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760960_20136, duration(ns): 7030264
src: /9.4.193.241:49956, dest: /9.4.193.166:9866, bytes: 354030, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760962_20138, duration(ns): 39661053
src: /9.4.193.199:44876, dest: /9.4.193.166:9866, bytes: 409653, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-956036584_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760963_20139, duration(ns): 15935051
src: /9.4.193.166:58568, dest: /9.4.193.166:9866, bytes: 186, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1166_m_000000_0_-241266469_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760964_20140, duration(ns): 9229737
src: /9.4.193.187:58076, dest: /9.4.193.166:9866, bytes: 10311, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760970_20146, duration(ns): 3854159
src: /9.4.193.241:49986, dest: /9.4.193.166:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760971_20147, duration(ns): 280556498
src: /9.4.193.187:58080, dest: /9.4.193.166:9866, bytes: 243, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760972_20148, duration(ns): 5917814
src: /9.4.193.241:49990, dest: /9.4.193.166:9866, bytes: 46, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760973_20149, duration(ns): 3243295
src: /9.4.193.166:58594, dest: /9.4.193.166:9866, bytes: 409743, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1984347208_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760975_20151, duration(ns): 70848739
src: /9.4.193.166:58600, dest: /9.4.193.166:9866, bytes: 19490, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1984347208_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760977_20153, duration(ns): 47358031
src: /9.4.193.166:58604, dest: /9.4.193.166:9866, bytes: 477, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1984347208_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760978_20154, duration(ns): 10410859
src: /9.4.193.166:58610, dest: /9.4.193.166:9866, bytes: 19490, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1984347208_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760979_20155, duration(ns): 12224860
src: /9.4.193.166:58614, dest: /9.4.193.166:9866, bytes: 409743, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1984347208_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760980_20156, duration(ns): 9281466
src: /9.4.193.228:37808, dest: /9.4.193.166:9866, bytes: 6628, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760982_20158, duration(ns): 3711327
src: /9.4.193.241:50008, dest: /9.4.193.166:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760983_20159, duration(ns): 182725781
src: /9.4.193.110:38706, dest: /9.4.193.166:9866, bytes: 5257, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760984_20160, duration(ns): 5995673
src: /9.4.193.228:37812, dest: /9.4.193.166:9866, bytes: 198, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760985_20161, duration(ns): 2603241
src: /9.4.193.241:50016, dest: /9.4.193.166:9866, bytes: 354137, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760986_20162, duration(ns): 15316246
src: /9.4.193.199:44920, dest: /9.4.193.166:9866, bytes: 409760, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-934336799_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760987_20163, duration(ns): 84372904
src: /9.4.193.166:58640, dest: /9.4.193.166:9866, bytes: 55847866, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1168_m_000001_0_1265673083_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760989_20165, duration(ns): 20973984030
src: /9.4.193.228:37856, dest: /9.4.193.166:9866, bytes: 55642845, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1168_m_000000_0_2064207047_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760992_20168, duration(ns): 26209026208
src: /9.4.193.110:38766, dest: /9.4.193.166:9866, bytes: 39718, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-934336799_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760993_20169, duration(ns): 20501095065
src: /9.4.193.110:38792, dest: /9.4.193.166:9866, bytes: 479, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-934336799_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760995_20171, duration(ns): 3800353
src: /9.4.193.228:37878, dest: /9.4.193.166:9866, bytes: 409760, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-934336799_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760997_20173, duration(ns): 12721571
