src: /9.4.193.166:9866, dest: /9.4.193.166:57974, bytes: 5700, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1052537257_110141, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451792901693844
src: /9.4.193.166:9866, dest: /9.4.193.166:58008, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000000_0_958459265_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451805147673778
src: /9.4.193.166:9866, dest: /9.4.193.166:58004, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000026_0_-1297840645_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451805158028568
src: /9.4.193.166:9866, dest: /9.4.193.166:58012, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000004_0_-160164313_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451805266357216
src: /9.4.193.166:9866, dest: /9.4.193.166:58002, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000009_0_-187477163_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451805503095529
src: /9.4.193.166:9866, dest: /9.4.193.166:58016, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000014_0_461357005_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451805651173204
src: /9.4.193.166:9866, dest: /9.4.193.166:58018, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000024_0_-365035060_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451805734884674
src: /9.4.193.166:9866, dest: /9.4.193.110:37956, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000002_0_2059531402_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759555_18731, duration(ns): 451812288456120
src: /9.4.193.166:9866, dest: /9.4.193.199:44098, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000017_0_-1267551870_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759584_18760, duration(ns): 451817324792956
src: /9.4.193.166:9866, dest: /9.4.193.166:58032, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000000_0_958459265_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759546_18722, duration(ns): 451817609863493
src: /9.4.193.166:9866, dest: /9.4.193.166:58034, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000004_0_-160164313_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759557_18733, duration(ns): 451820895891657
src: /9.4.193.166:9866, dest: /9.4.193.166:58040, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000026_0_-1297840645_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759601_18777, duration(ns): 451821221608729
src: /9.4.193.166:9866, dest: /9.4.193.166:57994, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000019_0_1518920839_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759584_18760, duration(ns): 451821301347060
src: /9.4.193.166:9866, dest: /9.4.193.166:58034, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000004_0_-160164313_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759558_18734, duration(ns): 451821389368589
src: /9.4.193.166:9866, dest: /9.4.193.166:58002, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000009_0_-187477163_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759569_18745, duration(ns): 451822007731968
src: /9.4.193.166:9866, dest: /9.4.193.166:58016, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000014_0_461357005_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759574_18750, duration(ns): 451822250469869
src: /9.4.193.166:9866, dest: /9.4.193.166:58018, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000024_0_-365035060_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759598_18774, duration(ns): 451822471588814
src: /9.4.193.166:9866, dest: /9.4.193.166:58032, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000000_0_958459265_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759551_18727, duration(ns): 451822601339856
src: /9.4.193.166:9866, dest: /9.4.193.166:58016, bytes: 1056768, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000014_0_461357005_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759575_18751, duration(ns): 451822765785604
src: /9.4.193.166:9866, dest: /9.4.193.166:58032, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000000_0_958459265_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759552_18728, duration(ns): 451823037664097
src: /9.4.193.166:9866, dest: /9.4.193.166:58048, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000004_0_-160164313_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759558_18734, duration(ns): 451828001267204
src: /9.4.193.166:9866, dest: /9.4.193.166:58048, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000004_0_-160164313_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759559_18735, duration(ns): 451828396310661
src: /9.4.193.166:9866, dest: /9.4.193.166:57994, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000019_0_1518920839_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759590_18766, duration(ns): 451828501197361
src: /9.4.193.166:9866, dest: /9.4.193.166:58002, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000009_0_-187477163_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759571_18747, duration(ns): 451829275492373
src: /9.4.193.166:9866, dest: /9.4.193.166:58062, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000014_0_461357005_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759578_18754, duration(ns): 451830205709195
src: /9.4.193.166:9866, dest: /9.4.193.166:58018, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000024_0_-365035060_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759601_18777, duration(ns): 451830369622648
src: /9.4.193.166:9866, dest: /9.4.193.228:37490, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000010_0_720160538_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759569_18745, duration(ns): 451837798267719
src: /9.4.193.166:9866, dest: /9.4.193.166:58184, bytes: 6424, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000010_1_412079691_1, offset: 3072, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451842255032165
src: /9.4.193.166:9866, dest: /9.4.193.166:58184, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000010_1_412079691_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451842593394938
src: /9.4.193.166:9866, dest: /9.4.193.166:58214, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000013_0_-923515830_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451848524728075
src: /9.4.193.166:9866, dest: /9.4.193.166:58218, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000028_0_-1016939727_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451849104338549
src: /9.4.193.166:9866, dest: /9.4.193.166:58224, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000002_0_2073269251_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451849401146206
src: /9.4.193.166:9866, dest: /9.4.193.166:58226, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000019_0_-1791940863_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451849458003124
src: /9.4.193.166:9866, dest: /9.4.193.166:58298, bytes: 6938, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1119816631_110513, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451882051651001
src: /9.4.193.166:9866, dest: /9.4.193.166:58298, bytes: 5221, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1627539932_110512, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451882146752890
src: /9.4.193.166:9866, dest: /9.4.193.166:58294, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-664016145_110515, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760911_20087, duration(ns): 451883173877625
src: /9.4.193.166:9866, dest: /9.4.193.166:58320, bytes: 272, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000023_0_644266669_1, offset: 7680, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451891476657422
src: /9.4.193.166:9866, dest: /9.4.193.166:58324, bytes: 4916, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000010_0_-1536737482_1, offset: 3072, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451891489630734
src: /9.4.193.166:9866, dest: /9.4.193.166:58326, bytes: 8012, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000000_0_-1586655908_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451891592386029
src: /9.4.193.166:9866, dest: /9.4.193.166:58330, bytes: 1304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000020_0_-715737532_1, offset: 6656, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451891638364929
src: /9.4.193.166:9866, dest: /9.4.193.166:58332, bytes: 3368, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000015_0_720410795_1, offset: 4608, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451891732733399
src: /9.4.193.166:9866, dest: /9.4.193.166:58334, bytes: 6464, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000005_0_-1072188231_1, offset: 1536, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 451891955028720
src: /9.4.193.166:9866, dest: /9.4.193.166:58320, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000023_0_644266669_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451892313824913
src: /9.4.193.166:9866, dest: /9.4.193.166:58324, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000010_0_-1536737482_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451892492786736
src: /9.4.193.166:9866, dest: /9.4.193.166:58330, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000020_0_-715737532_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451892596399010
src: /9.4.193.166:9866, dest: /9.4.193.166:58326, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000000_0_-1586655908_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451892648187826
src: /9.4.193.166:9866, dest: /9.4.193.166:58332, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000015_0_720410795_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451893030428172
src: /9.4.193.166:9866, dest: /9.4.193.166:58334, bytes: 6938, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000005_0_-1072188231_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451893366970799
src: /9.4.193.166:9866, dest: /9.4.193.166:58336, bytes: 71929416, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000023_0_644266669_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759556_18732, duration(ns): 451902424586103
src: /9.4.193.166:9866, dest: /9.4.193.199:44542, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000003_0_827227145_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759565_18741, duration(ns): 451904624375664
src: /9.4.193.166:9866, dest: /9.4.193.166:58324, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000010_0_-1536737482_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759574_18750, duration(ns): 451904928183493
src: /9.4.193.166:9866, dest: /9.4.193.166:58330, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000020_0_-715737532_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759598_18774, duration(ns): 451905006562584
src: /9.4.193.166:9866, dest: /9.4.193.187:57794, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000019_0_-1192644335_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759598_18774, duration(ns): 451905097686829
src: /9.4.193.166:9866, dest: /9.4.193.166:58338, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000000_0_-1586655908_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759557_18733, duration(ns): 451905238825552
src: /9.4.193.166:9866, dest: /9.4.193.166:58324, bytes: 1320960, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000010_0_-1536737482_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759575_18751, duration(ns): 451905317018990
src: /9.4.193.166:9866, dest: /9.4.193.166:58338, bytes: 4359168, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000000_0_-1586655908_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759558_18734, duration(ns): 451905476528320
src: /9.4.193.166:9866, dest: /9.4.193.166:58334, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000005_0_-1072188231_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759569_18745, duration(ns): 451906056108936
src: /9.4.193.166:9866, dest: /9.4.193.166:58332, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000015_0_720410795_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759584_18760, duration(ns): 451906085002847
src: /9.4.193.166:9866, dest: /9.4.193.166:58352, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000000_0_-1586655908_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759558_18734, duration(ns): 451909547099814
src: /9.4.193.166:9866, dest: /9.4.193.166:58352, bytes: 1981440, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000000_0_-1586655908_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759559_18735, duration(ns): 451909735240420
src: /9.4.193.166:9866, dest: /9.4.193.166:58330, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000020_0_-715737532_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759601_18777, duration(ns): 451909742925645
src: /9.4.193.166:9866, dest: /9.4.193.166:58348, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000010_0_-1536737482_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759578_18754, duration(ns): 451909933450464
src: /9.4.193.166:9866, dest: /9.4.193.166:58334, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000005_0_-1072188231_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759571_18747, duration(ns): 451910369707836
src: /9.4.193.166:9866, dest: /9.4.193.166:58332, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000015_0_720410795_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759590_18766, duration(ns): 451910846523539
src: /9.4.193.166:9866, dest: /9.4.193.110:38562, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_m_000011_1_218050418_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759583_18759, duration(ns): 451930158250394
src: /9.4.193.166:9866, dest: /9.4.193.166:58448, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000018_0_1110279256_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451933978296056
src: /9.4.193.166:9866, dest: /9.4.193.166:58456, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000011_0_-223514053_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451935026148206
src: /9.4.193.166:9866, dest: /9.4.193.166:58460, bytes: 5221, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1164_r_000004_0_1894725879_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760910_20086, duration(ns): 451935291061316
src: /9.4.193.166:9866, dest: /9.4.193.241:49912, bytes: 393, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_322497036_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759975_19151, duration(ns): 451980264573351
src: /9.4.193.166:9866, dest: /9.4.193.241:49918, bytes: 393, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-2132732300_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759975_19151, duration(ns): 451991173357602
src: /9.4.193.166:9866, dest: /9.4.193.166:58498, bytes: 365, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-705023941_110760, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760945_20121, duration(ns): 451992918239416
